Id,Sales
4577,6612.7939453125
4578,8021.83984375
4579,7639.77392578125
4580,2946.71484375
4581,4616.39990234375
4582,5572.63623046875
4583,8428.060546875
4584,2859.24267578125
4585,4072.692138671875
4586,5075.5283203125
4587,4870.67431640625
4588,3780.28515625
4589,3571.09033203125
4590,3131.935546875
4591,7331.314453125
4592,4114.80224609375
4593,4752.509765625
4594,5891.77490234375
4595,5390.197265625
4596,9321.4248046875
4597,12092.271484375
4598,5601.93310546875
4599,7448.0302734375
4600,6071.556640625
4601,8943.404296875
4602,4466.58154296875
4603,2751.297607421875
4604,5509.255859375
4605,11267.41796875
4606,3902.450927734375
4607,7027.17529296875
4608,1836.9329833984375
4609,3825.039306640625
4610,7129.88671875
4611,6169.12939453125
4612,5423.4912109375
4613,9089.0546875
4614,8803.7587890625
4615,8027.970703125
4616,4169.5146484375
4617,8692.0107421875
4618,2130.534423828125
4619,3275.71533203125
4620,6809.10791015625
4621,4745.16259765625
4622,10622.4375
4623,2197.261474609375
4624,5253.75244140625
4625,5310.12548828125
4626,7666.822265625
4627,8963.0283203125
4628,4300.1611328125
4629,2779.88623046875
4630,7422.28369140625
4631,9757.080078125
4632,4501.875
4633,5277.4443359375
4634,9779.6103515625
4635,6291.94677734375
4636,4454.4677734375
4637,3628.490478515625
4638,8007.8759765625
4639,3931.176513671875
4640,11120.9501953125
4641,7774.87841796875
4642,15650.27734375
4643,6852.70654296875
4644,5070.76025390625
4645,2067.91650390625
4646,5980.3330078125
4647,4697.181640625
4648,5233.94384765625
4649,9103.2236328125
4650,5675.32958984375
4651,2335.725341796875
4652,6323.4306640625
4653,3953.9150390625
4654,7583.642578125
4655,7459.1796875
4656,6722.55615234375
4657,7561.3017578125
4658,5057.6826171875
4659,6739.95556640625
4660,5469.716796875
4661,5361.62353515625
4662,7124.08056640625
4663,3269.86865234375
4664,8573.9208984375
4665,6434.0771484375
4666,3451.84228515625
4667,4889.34814453125
4668,7985.05712890625
4669,5657.70703125
4670,3779.330810546875
4671,4994.20751953125
4672,5044.16943359375
4673,5308.3017578125
4674,5484.44287109375
4675,9651.669921875
4676,4159.458984375
4677,3157.721923828125
4678,5561.40966796875
4679,5420.61572265625
4680,3483.964111328125
4681,4699.5966796875
4682,8886.9482421875
4683,6877.1416015625
4684,9242.298828125
4685,8108.97314453125
4686,6767.91748046875
4687,5460.48681640625
4688,4099.66259765625
4689,9422.974609375
4690,7476.57080078125
4691,7651.95849609375
4692,4742.13818359375
4693,5430.86474609375
4694,4285.03515625
4695,2622.03515625
4696,10103.1064453125
4697,6764.88427734375
4698,5729.0146484375
4699,5250.95361328125
4700,2523.093994140625
4701,7986.05517578125
4702,6635.99365234375
4703,5061.60107421875
4704,4339.73291015625
4705,5572.1064453125
4706,5318.9169921875
4707,4138.37158203125
4708,9697.6591796875
4709,5201.89111328125
4710,4235.2109375
4711,3808.53271484375
4712,3863.925537109375
4713,4222.06640625
4714,12929.76171875
4715,3213.8017578125
4716,5907.8203125
4717,4858.9130859375
4718,3284.540771484375
4719,3430.826171875
4720,6488.38134765625
4721,2847.664794921875
4722,9376.673828125
4723,5853.65673828125
4724,2241.07763671875
4725,8240.0166015625
4726,1879.4542236328125
4727,3924.943603515625
4728,8269.140625
4729,8056.650390625
4730,8168.49267578125
4731,2564.378173828125
4732,4522.11669921875
4733,4609.83837890625
4734,4336.34326171875
4735,15157.4912109375
4736,11727.5634765625
4737,5330.185546875
4738,3122.465087890625
4739,5626.78173828125
4740,4456.61962890625
4741,2624.01318359375
4742,6953.7294921875
4743,4809.58740234375
4744,4535.6025390625
4745,6413.90380859375
4746,5080.25634765625
4747,4620.01416015625
4748,5422.99072265625
4749,6534.853515625
4750,7161.103515625
4751,3268.8408203125
4752,4048.974853515625
4753,6619.4873046875
4754,8071.0654296875
4755,5833.18701171875
4756,7518.1748046875
4757,2006.45703125
4758,8240.240234375
4759,4731.7470703125
4760,2613.558349609375
4761,3801.52880859375
4762,4731.3544921875
4763,4257.98583984375
4764,7738.4072265625
4765,3850.285888671875
4766,6238.09326171875
4767,4996.22509765625
4768,7410.2763671875
4769,8201.365234375
4770,5090.8349609375
4771,7930.71142578125
4772,6151.38671875
4773,3188.464111328125
4774,10892.1396484375
4775,3624.07763671875
4776,3331.36865234375
4777,5113.23681640625
4778,10469.0966796875
4779,10014.2880859375
4780,4051.616455078125
4781,4177.15283203125
4782,4911.8984375
4783,6997.169921875
4784,4432.2529296875
4785,6933.10595703125
4786,2747.192138671875
4787,4146.216796875
4788,4137.93310546875
4789,3664.818603515625
4790,2118.88671875
4791,7032.33984375
4792,6586.2998046875
4793,5590.98681640625
4794,5386.43505859375
4795,8103.23291015625
4796,7814.373046875
4797,4361.3525390625
4798,4866.2177734375
4799,5459.89501953125
4800,7471.1083984375
4801,4668.16162109375
4802,2275.690185546875
4803,6352.1533203125
4804,5709.55322265625
4805,6384.12548828125
4806,5733.43310546875
4807,3003.2939453125
4808,9969.9892578125
4809,2969.119140625
4810,8849.65625
4811,4992.63916015625
4812,4496.61572265625
4813,8133.935546875
4814,3652.788818359375
4815,5023.474609375
4816,7268.6396484375
4817,3278.268798828125
4818,7330.63623046875
4819,9167.0390625
4820,6634.19091796875
4821,2995.8662109375
4822,4991.5771484375
4823,3501.233642578125
4824,2282.937744140625
4825,4724.34814453125
4826,5252.044921875
4827,4627.48291015625
4828,4271.48193359375
4829,4530.4169921875
4830,4280.6435546875
4831,7189.2978515625
4832,6234.65869140625
4833,5342.25830078125
4834,3894.322998046875
4835,5584.9580078125
4836,5972.69384765625
4837,5935.60205078125
4838,7513.51416015625
4839,7196.33349609375
4840,8444.375
4841,5314.45751953125
4842,5386.48193359375
4843,2982.12353515625
4844,5290.14697265625
4845,8664.78515625
4846,5915.5439453125
4847,5794.29296875
4848,13986.09765625
4849,3422.41943359375
4850,4535.5390625
4851,4523.96826171875
4852,8057.64990234375
4853,9655.4541015625
4854,7480.31591796875
4855,7631.5546875
4856,7595.89892578125
4857,7314.71484375
4858,6480.41552734375
4859,4709.8828125
4860,3386.11865234375
4861,5155.7734375
4862,3552.2958984375
4863,2925.196533203125
4864,6745.81103515625
4865,16311.94921875
4866,5599.3798828125
4867,3834.061279296875
4868,4493.2138671875
4869,4671.38671875
4870,5742.13232421875
4871,2303.26318359375
4872,6044.10693359375
4873,6933.064453125
4874,3123.37353515625
4875,10566.080078125
4876,11135.9931640625
4877,4647.34521484375
4878,5160.0458984375
4879,3838.52734375
4880,3963.07861328125
4881,5066.435546875
4882,8029.66455078125
4883,3928.3955078125
4884,4823.95654296875
4885,3648.310302734375
4886,5394.68896484375
4887,3973.33154296875
4888,7095.57666015625
4889,3016.358154296875
4890,8238.8408203125
4891,6140.103515625
4892,5098.935546875
4893,4005.91748046875
4894,3687.145751953125
4895,4707.93505859375
4896,4036.79833984375
4897,9109.4296875
4898,4376.83056640625
4899,3426.034423828125
4900,5865.9658203125
4901,4712.40771484375
4902,5680.9560546875
4903,4335.625
4904,5277.72998046875
4905,9721.6435546875
4906,6505.521484375
4907,5818.62451171875
4908,4073.643310546875
4909,4246.23876953125
4910,5769.763671875
4911,3824.548583984375
4912,4729.5439453125
4913,4943.3955078125
4914,10087.4638671875
4915,6883.7099609375
4916,4354.99609375
4917,5700.28857421875
4918,4361.58935546875
4919,6106.1005859375
4920,5630.87841796875
4921,8396.46484375
4922,6657.66650390625
4923,4810.314453125
4924,3860.143310546875
4925,2236.935791015625
4926,3413.941162109375
4927,21277.7578125
4928,1949.689208984375
4929,4870.685546875
4930,6192.814453125
4931,6601.89892578125
4932,5731.87060546875
4933,8598.1064453125
4934,5498.59375
4935,6974.23583984375
4936,3305.0986328125
4937,8035.384765625
4938,3971.3408203125
4939,6713.9912109375
4940,8312.908203125
4941,4362.40771484375
4942,7674.07763671875
4943,6818.056640625
4944,3183.0634765625
4945,5874.892578125
4946,6327.59228515625
4947,2590.697265625
4948,8571.6982421875
4949,6290.70849609375
4950,4850.48095703125
4951,8131.17578125
4952,8317.8994140625
4953,6782.83935546875
4954,4567.06005859375
4955,5017.337890625
4956,5063.5693359375
4957,0.0
4958,6229.00537109375
4959,2583.19189453125
4960,5641.21435546875
4961,2787.383056640625
4962,5623.08349609375
4963,5387.822265625
4964,4377.81103515625
4965,5235.5380859375
4966,8238.6220703125
4967,5538.705078125
4968,6561.08447265625
4969,5276.1025390625
4970,6065.17626953125
4971,9373.0263671875
4972,6494.65966796875
4973,4085.5087890625
4974,4296.583984375
4975,5187.0009765625
4976,4933.6708984375
4977,11855.0556640625
4978,5661.90380859375
4979,6320.0185546875
4980,8495.9248046875
4981,6761.4072265625
4982,2004.5499267578125
4983,12933.2734375
4984,7663.9189453125
4985,7008.9921875
4986,7364.404296875
4987,6713.4267578125
4988,7942.6640625
4989,5950.19775390625
4990,4059.028076171875
4991,3319.804931640625
4992,4572.88427734375
4993,7280.27490234375
4994,2391.455322265625
4995,8241.94921875
4996,6382.87158203125
4997,4753.64404296875
4998,6906.23583984375
4999,4428.80517578125
5000,6692.42822265625
5001,3433.483154296875
5002,4148.47607421875
5003,4329.28173828125
5004,3023.763671875
5005,5801.90673828125
5006,6039.04296875
5007,7388.818359375
5008,5843.48583984375
5009,3422.903076171875
5010,5886.4140625
5011,6786.6201171875
5012,6339.3759765625
5013,2889.91455078125
5014,3551.055419921875
5015,8235.6044921875
5016,6439.69580078125
5017,3865.951904296875
5018,7572.1630859375
5019,6513.23486328125
5020,4924.65234375
5021,4739.04150390625
5022,921.699462890625
5023,6628.46533203125
5024,5715.14453125
5025,5277.322265625
5026,8321.017578125
5027,6498.49365234375
5028,3906.941162109375
5029,5690.275390625
5030,3334.486083984375
5031,868.4531860351562
5032,5656.72412109375
5033,8626.8017578125
5034,5449.8720703125
5035,4159.26416015625
5036,2704.665283203125
5037,4515.24951171875
5038,7119.201171875
5039,6101.15869140625
5040,8170.68603515625
5041,3306.78955078125
5042,4261.47314453125
5043,3054.511474609375
5044,6287.14599609375
5045,3185.671142578125
5046,2483.84375
5047,4515.31982421875
5048,3619.8134765625
5049,6196.61083984375
5050,4419.53564453125
5051,5128.21923828125
5052,5248.35302734375
5053,7329.724609375
5054,4757.6103515625
5055,3140.188720703125
5056,9151.3828125
5057,6665.0869140625
5058,6082.08642578125
5059,2487.486083984375
5060,4989.115234375
5061,5792.89990234375
5062,3785.684814453125
5063,7993.80908203125
5064,7722.3583984375
5065,6227.81494140625
5066,6406.7158203125
5067,5683.58154296875
5068,6766.25048828125
5069,10088.736328125
5070,3267.65380859375
5071,3662.824462890625
5072,4753.30712890625
5073,5220.08203125
5074,6145.07275390625
5075,7259.07275390625
5076,5011.83740234375
5077,6386.93603515625
5078,2407.130126953125
5079,5525.3154296875
5080,6787.2080078125
5081,3563.382568359375
5082,6132.81982421875
5083,3987.654541015625
5084,6972.46630859375
5085,5297.091796875
5086,5064.23974609375
5087,5461.93701171875
5088,3448.509765625
5089,5351.61083984375
5090,6607.1064453125
5091,4572.4052734375
5092,8311.708984375
5093,4726.2509765625
5094,8416.4951171875
5095,5105.326171875
5096,3592.122802734375
5097,8337.84375
5098,2963.217529296875
5099,8894.1416015625
5100,5805.02783203125
5101,4632.99658203125
5102,7245.56689453125
5103,4272.1669921875
5104,4789.818359375
5105,5523.365234375
5106,3171.43603515625
5107,2686.55078125
5108,6136.83447265625
5109,6219.947265625
5110,7488.31640625
5111,5876.416015625
5112,5274.494140625
5113,4221.39306640625
5114,6291.64599609375
5115,3096.578857421875
5116,10027.3369140625
5117,6850.81640625
5118,9881.7744140625
5119,5620.48779296875
5120,4242.43603515625
5121,9638.73828125
5122,7192.638671875
5123,3118.297607421875
5124,7820.69482421875
5125,5998.984375
5126,5763.291015625
5127,5648.541015625
5128,4743.578125
5129,2951.156494140625
5130,4731.05322265625
5131,3817.7470703125
5132,2602.34912109375
5133,7194.10986328125
5134,5314.0712890625
5135,22604.955078125
5136,6929.873046875
5137,3654.5546875
5138,5427.52783203125
5139,8591.6689453125
5140,5363.77294921875
5141,6107.7451171875
5142,5862.7001953125
5143,6635.01806640625
5144,6260.64208984375
5145,3322.636962890625
5146,4582.0556640625
5147,6012.1513671875
5148,7097.02880859375
5149,6365.6015625
5150,6880.8720703125
5151,4412.400390625
5152,4283.97021484375
5153,5469.73828125
5154,8572.9404296875
5155,8739.8623046875
5156,7119.15625
5157,6478.77734375
5158,3561.63427734375
5159,5747.89208984375
5160,3537.248046875
5161,7032.63671875
5162,7984.13916015625
5163,9023.8056640625
5164,3979.815673828125
5165,4115.5576171875
5166,3696.447998046875
5167,6530.55810546875
5168,8425.8349609375
5169,5649.94384765625
5170,4533.322265625
5171,6138.2509765625
5172,6312.640625
5173,3380.072265625
5174,6904.25341796875
5175,3789.564697265625
5176,6379.59912109375
5177,5868.767578125
5178,4852.3974609375
5179,7094.279296875
5180,6156.5693359375
5181,4759.88134765625
5182,5763.09814453125
5183,5513.8720703125
5184,9701.962890625
5185,5598.50341796875
5186,6736.52392578125
5187,6874.85400390625
5188,8297.857421875
5189,5899.41796875
5190,7516.2490234375
5191,4463.81494140625
5192,4117.4716796875
5193,4857.31005859375
5194,5977.8720703125
5195,9177.51171875
5196,6171.54296875
5197,4811.6943359375
5198,6689.71337890625
5199,7617.6484375
5200,7462.2138671875
5201,3506.20458984375
5202,11329.1611328125
5203,3392.24267578125
5204,6697.80908203125
5205,6840.54833984375
5206,4451.88232421875
5207,4222.0361328125
5208,5883.74072265625
5209,6270.79931640625
5210,4817.91015625
5211,4743.39208984375
5212,7232.19189453125
5213,6506.3603515625
5214,4655.94140625
5215,4300.82763671875
5216,7329.6591796875
5217,10883.7001953125
5218,5946.07861328125
5219,3196.05615234375
5220,6163.69970703125
5221,6425.76708984375
5222,5562.294921875
5223,7269.72314453125
5224,3656.094482421875
5225,6602.7626953125
5226,5707.38427734375
5227,5471.62060546875
5228,6344.9755859375
5229,4642.345703125
5230,4652.1435546875
5231,3888.13232421875
5232,6859.48681640625
5233,7708.72265625
5234,4047.6884765625
5235,3687.9169921875
5236,6523.2998046875
5237,4994.16943359375
5238,4835.033203125
5239,6485.94189453125
5240,6092.8603515625
5241,6508.14208984375
5242,4858.58740234375
5243,4221.96630859375
5244,5239.0087890625
5245,8268.0859375
5246,5927.69189453125
5247,6686.55029296875
5248,7144.34375
5249,4674.7734375
5250,8602.2783203125
5251,4326.79296875
5252,6015.17529296875
5253,8108.75927734375
5254,5433.7900390625
5255,8305.2177734375
5256,7703.99755859375
5257,6352.4677734375
5258,5205.80615234375
5259,7089.986328125
5260,6438.1064453125
5261,5398.59619140625
5262,3580.625244140625
5263,4988.36083984375
5264,6742.5634765625
5265,5402.68994140625
5266,4000.441162109375
5267,6913.2197265625
5268,5581.0498046875
5269,5685.78515625
5270,5296.1689453125
5271,4345.28515625
5272,5345.09814453125
5273,6245.12548828125
5274,5427.4345703125
5275,4618.744140625
5276,5454.8037109375
5277,5765.28564453125
5278,2951.169677734375
5279,5844.11669921875
5280,4107.18115234375
5281,7466.8984375
5282,5874.72216796875
5283,5562.03125
5284,11952.7099609375
5285,3602.90576171875
5286,5510.97705078125
5287,8768.3583984375
5288,6037.09521484375
5289,7483.912109375
5290,7002.677734375
5291,4891.23828125
5292,6254.15625
5293,4936.02294921875
5294,6005.3603515625
5295,8970.20703125
5296,5491.94970703125
5297,2274.239501953125
5298,4256.57177734375
5299,7072.2958984375
5300,7102.43994140625
5301,5101.50927734375
5302,5223.04150390625
5303,4421.36279296875
5304,4222.50830078125
5305,3147.36279296875
5306,4126.37451171875
5307,5815.0751953125
5308,6455.99365234375
5309,6049.421875
5310,9907.7802734375
5311,7592.3408203125
5312,7607.78466796875
5313,7132.58447265625
5314,4158.8154296875
5315,8695.0859375
5316,8633.4794921875
5317,5256.69482421875
5318,6096.68505859375
5319,4422.55224609375
5320,6175.65625
5321,3893.224365234375
5322,5974.15234375
5323,4044.592041015625
5324,8456.1943359375
5325,6526.28271484375
5326,6616.9970703125
5327,7020.0029296875
5328,5103.35693359375
5329,7243.11181640625
5330,14745.6943359375
5331,7518.2802734375
5332,4873.318359375
5333,2893.166748046875
5334,5720.76611328125
5335,6190.27978515625
5336,5155.12255859375
5337,12254.66796875
5338,18987.4375
5339,4309.26171875
5340,5121.1552734375
5341,7480.94287109375
5342,5296.17431640625
5343,6521.25
5344,5304.1689453125
5345,6338.9169921875
5346,0.0
5347,6803.47509765625
5348,5939.9970703125
5349,7017.22021484375
5350,8651.5048828125
5351,6798.96533203125
5352,6017.2880859375
5353,6427.263671875
5354,4082.962158203125
5355,5596.84423828125
5356,9540.09765625
5357,5266.60693359375
5358,5035.85498046875
5359,6228.61962890625
5360,5220.724609375
5361,5124.56201171875
5362,5733.73876953125
5363,6638.67724609375
5364,8339.4150390625
5365,6761.1630859375
5366,7012.205078125
5367,5473.5556640625
5368,3103.67041015625
5369,5898.00830078125
5370,4786.630859375
5371,4961.98681640625
5372,4195.31982421875
5373,6908.28466796875
5374,5830.77001953125
5375,8379.2041015625
5376,5967.6298828125
5377,5149.302734375
5378,4111.87109375
5379,3854.14404296875
5380,7936.224609375
5381,4704.1328125
5382,7427.046875
5383,12971.9267578125
5384,6794.45068359375
5385,5220.88671875
5386,4673.67724609375
5387,4645.013671875
5388,6549.728515625
5389,4431.64013671875
5390,5254.8564453125
5391,9395.24609375
5392,5201.8798828125
5393,11964.0322265625
5394,10160.8984375
5395,5042.79541015625
5396,6418.29443359375
5397,5408.88134765625
5398,5783.72412109375
5399,5623.32666015625
5400,9422.470703125
5401,5749.8056640625
5402,7064.056640625
5403,4530.1572265625
5404,6817.23291015625
5405,5465.70263671875
5406,7903.20703125
5407,6153.30419921875
5408,5673.001953125
5409,6190.8251953125
5410,6410.62890625
5411,7036.27734375
5412,8331.6982421875
5413,6393.60546875
5414,8717.3916015625
5415,6201.7099609375
5416,7894.41259765625
5417,4766.3759765625
5418,5382.20947265625
5419,4405.73291015625
5420,7458.0224609375
5421,5865.03173828125
5422,6809.24951171875
5423,5830.09912109375
5424,7758.81103515625
5425,4902.90673828125
5426,6888.3876953125
5427,5769.62060546875
5428,3560.494873046875
5429,9108.7373046875
5430,14879.1689453125
5431,5934.9365234375
5432,5463.6787109375
5433,6965.8828125
5434,8713.7724609375
5435,9462.9609375
5436,4647.11669921875
5437,6129.16357421875
5438,5227.0830078125
5439,7728.2568359375
5440,3873.414306640625
5441,5043.73095703125
5442,4524.94921875
5443,5623.29345703125
5444,5639.7021484375
5445,4493.30615234375
5446,3419.58154296875
5447,6428.2939453125
5448,4107.708984375
5449,3696.608642578125
5450,5345.091796875
5451,5837.826171875
5452,8280.6484375
5453,8365.623046875
5454,6729.16748046875
5455,6295.3857421875
5456,5928.36376953125
5457,8476.2255859375
5458,5577.2373046875
5459,4825.08251953125
5460,4693.0498046875
5461,7930.46875
5462,4322.3427734375
5463,6060.72900390625
5464,2688.21728515625
5465,3655.778564453125
5466,5559.7666015625
5467,5860.990234375
5468,5578.31884765625
5469,8584.1572265625
5470,8543.1630859375
5471,10140.1552734375
5472,5696.876953125
5473,8657.822265625
5474,2572.862060546875
5475,4694.927734375
5476,5976.9951171875
5477,3325.2255859375
5478,7723.28173828125
5479,4129.14208984375
5480,5516.71240234375
5481,7743.685546875
5482,8573.9375
5483,6518.216796875
5484,4645.6484375
5485,4163.55517578125
5486,7563.48583984375
5487,7716.3828125
5488,4394.646484375
5489,4993.123046875
5490,6334.814453125
5491,7655.498046875
5492,4420.97412109375
5493,4697.205078125
5494,7162.40966796875
5495,7033.07421875
5496,10927.75390625
5497,5010.2197265625
5498,12241.7802734375
5499,6107.98583984375
5500,4898.1298828125
5501,2734.27197265625
5502,4926.70703125
5503,4279.96044921875
5504,5470.671875
5505,7618.89208984375
5506,5128.53564453125
5507,3749.2119140625
5508,5670.42333984375
5509,3859.954345703125
5510,8395.6513671875
5511,6490.93994140625
5512,7466.08447265625
5513,7583.677734375
5514,4712.71826171875
5515,8192.814453125
5516,5973.59326171875
5517,5554.1240234375
5518,6429.533203125
5519,4402.02587890625
5520,8449.4833984375
5521,5740.65234375
5522,4003.788818359375
5523,6428.462890625
5524,7656.7646484375
5525,6265.4521484375
5526,5480.830078125
5527,7740.92919921875
5528,4962.21533203125
5529,6196.046875
5530,6328.392578125
5531,8807.9365234375
5532,4837.62060546875
5533,4944.4140625
5534,4990.49853515625
5535,4560.97607421875
5536,4105.85986328125
5537,4791.78369140625
5538,8297.587890625
5539,7859.701171875
5540,9675.00390625
5541,9356.4404296875
5542,7657.8359375
5543,5331.63134765625
5544,4862.330078125
5545,9307.80078125
5546,9595.248046875
5547,6776.8134765625
5548,6654.12060546875
5549,7883.72607421875
5550,4562.462890625
5551,3475.73876953125
5552,10140.4501953125
5553,5560.64111328125
5554,5178.771484375
5555,6077.77783203125
5556,2424.777587890625
5557,9213.5859375
5558,6739.0556640625
5559,4913.93798828125
5560,5584.6279296875
5561,4149.21044921875
5562,6577.15673828125
5563,6202.09326171875
5564,6658.03857421875
5565,5137.77734375
5566,4157.60595703125
5567,3180.83154296875
5568,3951.759033203125
5569,6186.13232421875
5570,16504.7109375
5571,3533.50927734375
5572,5508.96240234375
5573,5357.79150390625
5574,4083.686279296875
5575,4010.825439453125
5576,5179.21875
5577,3349.014892578125
5578,8097.95263671875
5579,6304.49072265625
5580,2819.330322265625
5581,7940.33935546875
5582,3336.099853515625
5583,4600.42919921875
5584,7670.49169921875
5585,7225.89404296875
5586,8691.009765625
5587,4519.60107421875
5588,4944.0751953125
5589,4058.4384765625
5590,4921.94677734375
5591,12497.56640625
5592,9562.6162109375
5593,6600.65234375
