key,fare_amount
2012-01-26 07:33:00.000000144,7.8774014
2012-01-26 07:33:00.00000042,6.7803864
2012-01-26 07:33:00.00000011,9.489347
2012-01-26 07:33:00.00000035,10.882847
2012-01-26 07:33:00.00000098,7.1501064
2012-01-26 07:33:00.000000149,21.845192
2012-01-26 07:33:00.000000110,4.629251
2012-01-26 07:33:00.000000159,10.087565
2015-03-20 23:34:40.0000007,7.041747
2015-03-20 23:34:40.0000002,25.546074
2015-03-20 23:34:40.0000006,4.8774395
2013-12-14 03:20:48.0000001,31.464209
2013-12-14 03:20:48.0000002,4.678915
2014-04-14 07:03:52.0000001,8.5763645
2014-04-14 07:03:52.0000002,12.176566
2015-05-21 07:08:08.0000002,7.165135
2011-08-30 16:48:24.0000003,7.2382817
2011-08-30 16:48:24.0000002,10.742516
2011-08-30 16:48:24.0000001,7.622888
2010-12-09 07:29:00.000000189,4.8432193
2010-12-09 07:29:00.00000027,17.553938
2010-12-09 07:29:00.000000184,10.107436
2010-12-09 07:29:00.00000030,4.468842
2010-12-09 07:29:00.00000011,4.552663
2010-12-09 07:29:00.00000065,8.01088
2010-12-09 07:29:00.00000063,7.4518046
2010-12-09 07:29:00.000000133,14.885263
2010-12-09 07:29:00.00000054,7.1810126
2010-12-09 07:29:00.00000021,11.50393
2010-12-09 07:29:00.000000162,5.547304
2010-12-09 07:29:00.000000144,8.9938755
2010-12-09 07:29:00.000000116,9.425968
2010-12-09 07:29:00.000000142,4.87473
2010-12-09 07:29:00.000000113,10.752327
2010-12-09 07:29:00.000000105,10.024429
2010-12-09 07:29:00.00000047,5.2394676
2010-12-09 07:29:00.0000008,6.3966184
2010-12-09 07:29:00.00000099,4.168743
2010-12-09 07:29:00.00000048,5.578112
2010-12-09 07:29:00.00000076,12.222551
2010-12-09 07:29:00.000000174,15.8684635
2010-12-09 07:29:00.000000130,20.674702
2010-12-09 07:29:00.000000177,7.727641
2010-12-09 07:29:00.00000088,7.186359
2010-12-09 07:29:00.00000091,6.7847652
2010-12-09 07:29:00.00000072,4.1968546
2010-12-09 07:29:00.00000014,8.011612
2010-12-09 07:29:00.000000157,6.7975516
2010-12-09 07:29:00.000000109,7.874962
2010-12-09 07:29:00.00000016,7.129261
2010-12-09 07:29:00.00000023,6.2056117
2010-12-09 07:29:00.000000118,7.136178
2010-12-09 07:29:00.00000017,6.5656767
2010-12-09 07:29:00.00000032,9.717296
2010-12-09 07:29:00.000000188,9.598827
2010-12-09 07:29:00.00000040,5.942616
2010-12-09 07:29:00.00000037,9.015645
2010-12-09 07:29:00.000000128,8.058607
2010-12-09 07:29:00.00000057,6.80774
2010-12-09 07:29:00.000000125,9.060488
2010-12-09 07:29:00.000000159,6.989976
2010-12-09 07:29:00.00000018,5.725228
2010-12-09 07:29:00.000000107,5.6379137
2010-12-09 07:29:00.00000051,17.2793
2010-12-09 07:29:00.00000042,7.7698565
2010-12-09 07:29:00.00000059,7.4048624
2010-12-09 07:29:00.00000075,5.460531
2010-12-09 07:29:00.00000035,7.4596224
2010-12-09 07:29:00.00000029,6.6393127
2010-12-09 07:29:00.00000045,7.741065
2010-12-09 07:29:00.00000055,5.940753
2010-12-09 07:29:00.000000140,8.789159
2010-12-09 07:29:00.00000060,9.414607
2010-12-09 07:29:00.000000185,11.680647
2010-12-09 07:29:00.000000120,4.967815
2010-12-09 07:29:00.000000104,6.697302
2010-12-09 07:29:00.000000191,4.9382563
2010-12-09 07:29:00.000000106,5.121272
2010-12-09 07:29:00.00000039,5.7024984
2010-12-09 07:29:00.000000132,4.295607
2010-12-09 07:29:00.00000019,7.0564485
2010-12-09 07:29:00.000000166,4.131274
2010-12-09 07:29:00.000000111,6.5245533
2010-12-09 07:29:00.00000013,5.4846425
2010-12-09 07:29:00.000000138,5.5913
2010-12-09 07:29:00.00000085,31.55972
2010-12-09 07:29:00.000000169,5.993497
2010-12-09 07:29:00.000000153,11.241186
2010-12-09 07:29:00.00000033,46.561893
2010-12-09 07:29:00.000000173,9.354852
2010-12-09 07:29:00.00000077,5.7243176
2010-12-09 07:29:00.000000190,4.407935
2010-12-09 07:29:00.000000137,4.7878084
2010-12-09 07:29:00.0000009,7.867786
2010-12-09 07:29:00.000000155,8.079173
2010-12-09 07:29:00.0000004,16.470137
2010-12-09 07:29:00.000000119,5.5164914
2010-12-09 07:29:00.000000100,7.069413
2010-12-09 07:29:00.00000024,5.4560714
2010-12-09 07:29:00.00000096,12.816584
2010-12-09 07:29:00.000000170,7.932217
2010-12-09 07:29:00.000000131,6.3860445
2010-12-09 07:29:00.00000022,11.348231
2010-12-09 07:29:00.00000053,6.3445563
2010-12-09 07:29:00.000000165,61.668976
2010-12-09 07:29:00.000000114,8.445714
2010-12-09 07:29:00.00000074,9.327335
2010-12-09 07:29:00.00000070,6.685499
2010-12-09 07:29:00.000000167,4.178
2010-12-09 07:29:00.000000110,5.9857817
2010-12-09 07:29:00.00000020,12.418893
2010-12-09 07:29:00.000000147,7.589379
2010-12-09 07:29:00.000000178,29.084843
2010-12-09 07:29:00.000000146,6.8947387
2010-12-09 07:29:00.000000103,7.987062
2010-12-09 07:29:00.000000149,9.197724
2010-12-09 07:29:00.000000182,10.228605
2010-12-09 07:29:00.000000124,7.6617165
2010-12-09 07:29:00.000000154,10.857872
2010-12-09 07:29:00.000000117,6.904619
2010-12-09 07:29:00.00000034,9.321152
2010-12-09 07:29:00.00000084,9.389606
2010-12-09 07:29:00.00000064,6.3112335
2010-12-09 07:29:00.000000126,14.581648
2010-12-09 07:29:00.00000082,8.0735855
2010-12-09 07:29:00.00000092,10.608401
2010-12-09 07:29:00.00000087,5.662476
2010-12-09 07:29:00.00000095,20.412094
2010-12-09 07:29:00.000000101,9.446428
2010-12-09 07:29:00.000000122,7.090258
2010-12-09 07:29:00.000000160,6.8793025
2010-12-09 07:29:00.000000175,7.77328
2010-12-09 07:29:00.00000043,7.807622
2010-12-09 07:29:00.00000061,11.340463
2010-12-09 07:29:00.000000179,4.4722867
2010-12-09 07:29:00.00000049,7.553395
2010-12-09 07:29:00.000000172,41.77139
2010-12-09 07:29:00.000000192,7.65204
2010-12-09 07:29:00.000000194,5.992085
2010-12-09 07:29:00.00000052,9.314176
2010-12-09 07:29:00.00000058,5.838702
2010-12-09 07:29:00.00000010,6.957268
2010-12-09 07:29:00.000000108,5.7346797
2010-12-09 07:29:00.000000129,8.97491
2010-12-09 07:29:00.000000163,7.576385
2010-12-09 07:29:00.000000161,8.699056
2010-12-09 07:29:00.000000187,5.4095592
2010-12-09 07:29:00.000000158,7.1021976
2010-12-09 07:29:00.000000121,9.750156
2010-12-09 07:29:00.000000176,5.164463
2011-09-25 13:01:20.0000005,8.119714
2011-09-25 13:01:20.0000001,7.576387
2011-09-25 13:01:20.0000004,8.458678
2011-09-25 13:01:20.0000006,13.182112
2011-09-25 13:01:20.0000003,5.266698
2012-09-08 04:35:16.0000001,25.032734
2012-05-08 03:50:00.00000011,21.153725
2012-05-08 03:50:00.0000002,5.0581684
2012-05-08 03:50:00.0000008,17.523298
2012-05-08 03:50:00.0000007,7.852687
2012-05-08 03:50:00.00000015,15.377073
2012-05-08 03:50:00.00000016,7.217305
2012-05-08 03:50:00.0000003,6.3143415
2012-05-08 03:50:00.00000014,4.6115894
2012-05-08 03:50:00.0000004,14.438737
2010-10-06 21:23:24.0000003,5.668555
2010-10-06 21:23:24.0000001,7.015541
2010-10-06 21:23:24.0000005,11.595656
2010-10-06 21:23:24.0000002,4.7905984
2010-10-06 21:23:24.0000004,6.4923406
2014-05-17 02:47:12.0000002,12.477367
2009-07-31 07:30:56.0000002,4.3758273
2009-07-31 07:30:56.0000001,7.7055173
2012-03-06 07:33:04.0000002,8.327182
2009-01-29 22:15:48.0000001,10.150579
2013-03-17 12:44:04.0000001,6.660296
2014-06-18 09:23:32.0000001,18.595282
2011-09-21 13:15:36.0000004,7.8448796
2011-09-21 13:15:36.0000003,7.4583116
2011-09-21 13:15:36.0000001,8.309712
2011-09-21 13:15:36.0000002,48.433308
2015-03-12 19:43:24.0000001,21.20235
2015-03-12 19:43:24.0000002,41.391407
2015-03-12 19:43:24.0000007,9.076257
2015-03-12 19:43:24.0000004,16.021872
2014-01-18 17:43:28.0000005,7.5269933
2014-01-18 17:43:28.0000003,5.750817
2014-01-18 17:43:28.0000002,15.170697
2014-01-18 17:43:28.0000004,13.187656
2011-04-05 01:15:44.0000001,9.976634
2011-04-05 01:15:44.0000002,10.256052
2011-09-04 01:36:36.0000002,16.007133
2010-08-09 08:53:56.0000004,9.814188
2010-08-09 08:53:56.0000006,8.107975
2010-08-09 08:53:56.0000002,11.037942
2010-08-09 08:53:56.0000003,15.67676
2010-08-09 08:53:56.0000005,8.922355
2010-03-27 07:05:08.0000001,4.583425
2011-11-16 12:52:52.0000002,7.604884
2011-11-16 12:52:52.0000003,6.0572276
2011-11-16 12:52:52.0000001,47.37333
2009-10-29 10:48:40.0000002,8.164763
2009-10-29 10:48:40.0000001,11.337324
2015-02-01 00:48:44.0000009,20.517023
2015-02-01 00:48:44.0000004,10.850161
2015-02-01 00:48:44.0000008,8.630289
2015-02-01 00:48:44.0000006,9.435805
2015-02-01 00:48:44.0000007,14.379818
2014-04-03 02:31:08.0000001,7.4364486
2010-07-04 03:28:44.0000001,17.31955
2009-03-31 23:01:36.0000002,7.8764644
2009-03-31 23:01:36.0000001,22.12578
2009-03-31 23:01:36.0000003,12.611172
2012-02-02 00:49:56.0000002,5.6689167
2012-02-02 00:49:56.0000001,17.733091
2012-02-02 00:49:56.0000003,16.480467
2012-02-02 00:49:56.0000004,13.064942
2014-01-26 15:28:52.0000003,8.264115
2012-02-14 15:32:40.0000002,4.9551425
2012-02-14 15:32:40.0000004,6.413621
2012-02-14 15:32:40.0000001,8.508558
2012-02-14 15:32:40.0000003,8.62662
2011-12-06 11:07:40.0000001,17.578926
2011-12-06 11:07:40.0000005,6.8763156
2011-07-12 19:41:48.0000002,13.838347
2011-07-12 19:41:48.0000003,10.8303585
2011-07-12 19:41:48.0000004,7.707001
2010-09-16 14:27:16.0000001,8.524554
2010-09-16 14:27:16.0000003,10.637426
2010-09-16 14:27:16.0000004,10.756975
2010-09-16 14:27:16.0000005,10.99467
2014-06-11 01:13:40.0000001,11.13915
2013-05-18 15:28:40.0000003,9.093292
2013-05-18 15:28:40.0000002,9.34725
2015-02-14 20:20:56.0000001,8.767571
2015-02-14 20:20:56.0000002,7.7287703
2015-02-14 20:20:56.0000004,5.6716127
2009-01-22 12:27:20.0000003,6.6550155
2011-04-23 21:22:20.0000001,4.8696966
2013-09-01 17:57:04.0000002,4.829363
2013-09-01 17:57:04.0000003,7.073712
2013-04-22 13:19:16.0000001,20.941235
2013-04-22 13:19:16.0000002,11.376902
2013-04-22 13:19:16.0000003,7.0706906
2015-02-21 18:39:16.0000002,5.5329347
2009-04-23 00:05:40.0000001,27.612206
2009-04-23 00:05:40.0000003,7.142269
2012-05-28 05:48:40.0000001,29.302729
2010-01-03 20:04:52.0000001,17.278175
2013-03-09 21:40:52.0000003,12.743415
2013-03-09 21:40:52.0000002,7.4593
2011-04-21 08:22:32.0000001,4.356111
2011-02-20 09:22:16.0000002,29.78779
2011-02-20 09:22:16.0000001,6.8516192
2010-07-22 09:37:12.0000003,7.4504523
2010-07-22 09:37:12.0000004,6.701009
2010-07-22 09:37:12.0000001,10.194456
2011-01-24 20:47:04.0000002,8.881459
2013-07-22 15:05:16.0000004,11.708558
2013-07-22 15:05:16.0000001,4.710507
2013-07-22 15:05:16.0000002,22.628828
2013-07-22 15:05:16.0000003,5.8864074
2013-01-23 16:22:04.0000003,12.68972
2013-01-23 16:22:04.0000002,9.578162
2013-01-23 16:22:04.0000001,9.365076
2013-01-06 12:46:36.0000001,3.8396366
2013-01-06 12:46:36.0000002,6.1710052
2012-02-13 04:52:32.0000001,46.835045
2013-02-07 08:34:24.0000001,10.344317
2013-02-07 08:34:24.0000003,10.547314
2013-02-07 08:34:24.0000004,8.612752
2013-02-07 08:34:24.0000002,14.127715
2015-02-21 17:23:28.0000005,14.565778
2015-02-21 17:23:28.0000003,8.398128
2015-02-21 17:23:28.0000002,9.211365
2015-02-21 17:23:28.0000001,8.502544
2015-02-21 17:23:28.0000006,4.692429
2013-06-19 13:36:52.0000004,8.780501
2013-06-19 13:36:52.0000001,9.316457
2013-06-19 13:36:52.0000002,10.368597
2013-06-19 13:36:52.0000005,41.935944
2013-06-19 13:36:52.0000003,20.787601
2015-06-26 16:04:04.0000002,5.4595666
2015-06-26 16:04:04.0000001,4.696043
2010-06-05 07:08:36.0000001,6.95804
2011-10-28 13:48:16.0000002,9.926777
2011-10-28 13:48:16.0000001,7.3465962
2011-10-28 13:48:16.0000003,6.056355
2012-09-29 02:53:20.0000001,10.521313
2011-08-06 12:59:12.0000001,14.351879
2012-11-19 22:15:32.0000002,26.179125
2013-11-29 20:09:12.0000002,8.900199
2012-05-31 17:54:48.0000003,11.581862
2012-05-31 17:54:48.0000002,8.895428
2012-05-31 17:54:48.0000001,4.929874
2012-05-31 17:54:48.0000004,7.0839376
2012-04-20 08:03:52.0000001,12.137958
2012-04-20 08:03:52.0000002,8.587237
2012-04-20 08:03:52.0000003,8.320871
2009-01-26 18:26:48.0000001,7.710302
2009-01-26 18:26:48.0000003,5.843667
2009-01-26 18:26:48.0000004,10.592035
2009-01-26 18:26:48.0000002,8.564154
2011-10-20 00:50:48.0000003,14.555335
2011-10-20 00:50:48.0000002,5.0379443
2011-10-20 00:50:48.0000001,4.991528
2011-06-03 11:45:16.0000002,10.425231
2011-06-03 11:45:16.0000004,8.992188
2011-06-03 11:45:16.0000005,5.726558
2011-06-03 11:45:16.0000001,4.1968613
2011-06-03 11:45:16.0000003,5.573122
2011-10-25 20:34:20.0000001,7.3987474
2012-07-05 18:30:36.0000005,9.981308
2012-07-05 18:30:36.0000006,7.5364885
2012-07-05 18:30:36.0000003,4.9169593
2012-07-05 18:30:36.0000001,10.035389
2012-07-05 18:30:36.0000007,7.517438
2012-07-05 18:30:36.0000002,6.6662717
2015-04-07 14:31:12.0000002,8.725243
2015-04-07 14:31:12.0000003,6.176992
2013-08-28 00:27:36.0000002,10.706864
2013-08-28 00:27:36.0000001,7.3534765
2012-11-20 21:54:00.00000037,6.994909
2012-11-20 21:54:00.00000081,12.5356455
2012-11-20 21:54:00.000000210,9.78976
2012-11-20 21:54:00.00000050,5.174095
2012-11-20 21:54:00.000000175,53.662476
2012-11-20 21:54:00.000000208,6.332438
2012-11-20 21:54:00.000000198,6.3646
2012-11-20 21:54:00.000000185,7.8868966
2012-11-20 21:54:00.00000028,11.597141
2012-11-20 21:54:00.000000134,7.672205
2012-11-20 21:54:00.00000091,5.1883554
2012-11-20 21:54:00.00000033,4.61897
2012-11-20 21:54:00.00000082,7.3327723
2012-11-20 21:54:00.000000142,26.375032
2012-11-20 21:54:00.000000180,28.339815
2012-11-20 21:54:00.00000093,16.092451
2012-11-20 21:54:00.000000159,5.061559
2012-11-20 21:54:00.000000165,7.3711
2012-11-20 21:54:00.000000235,7.0398016
2012-11-20 21:54:00.00000089,5.179845
2012-11-20 21:54:00.000000168,18.059258
2012-11-20 21:54:00.000000224,6.305328
2012-11-20 21:54:00.000000158,6.7602577
2012-11-20 21:54:00.000000212,55.328785
2012-11-20 21:54:00.000000147,35.21763
2012-11-20 21:54:00.000000140,13.631035
2012-11-20 21:54:00.00000018,17.607397
2012-11-20 21:54:00.000000124,5.531734
2012-11-20 21:54:00.000000181,7.1282434
2012-11-20 21:54:00.000000187,12.369789
2012-11-20 21:54:00.00000058,20.94287
2012-11-20 21:54:00.000000151,19.817478
2012-11-20 21:54:00.000000126,7.463419
2012-11-20 21:54:00.00000099,12.805033
2012-11-20 21:54:00.000000120,9.355572
2012-11-20 21:54:00.0000009,5.302294
2012-11-20 21:54:00.000000206,7.3953733
2012-11-20 21:54:00.00000079,6.127205
2012-11-20 21:54:00.000000237,14.525132
2012-11-20 21:54:00.000000143,14.2953415
2012-11-20 21:54:00.000000111,7.09823
2012-11-20 21:54:00.000000106,10.73141
2012-11-20 21:54:00.000000245,5.6783695
2012-11-20 21:54:00.00000032,12.566209
2012-11-20 21:54:00.00000075,7.958138
2012-11-20 21:54:00.000000244,25.806578
2012-11-20 21:54:00.00000094,4.547745
2012-11-20 21:54:00.000000118,36.502922
2012-11-20 21:54:00.000000188,9.354918
2012-11-20 21:54:00.00000051,19.333958
2012-11-20 21:54:00.000000109,11.816529
2012-11-20 21:54:00.0000003,7.090985
2012-11-20 21:54:00.000000114,25.04445
2012-11-20 21:54:00.00000013,5.7334204
2012-11-20 21:54:00.000000192,6.3502192
2012-11-20 21:54:00.000000228,4.7477527
2012-11-20 21:54:00.000000236,10.2716055
2012-11-20 21:54:00.000000178,13.672858
2012-11-20 21:54:00.00000027,11.815531
2012-11-20 21:54:00.000000176,5.4721975
2012-11-20 21:54:00.0000008,7.2114997
2012-11-20 21:54:00.00000061,21.208513
2012-11-20 21:54:00.00000011,14.619159
2012-11-20 21:54:00.00000096,7.7917953
2012-11-20 21:54:00.000000231,7.8595605
2012-11-20 21:54:00.000000190,13.036801
2012-11-20 21:54:00.000000166,48.08844
2012-11-20 21:54:00.00000022,5.6579776
2012-11-20 21:54:00.000000234,15.1430025
2012-11-20 21:54:00.00000035,7.6658416
2012-11-20 21:54:00.00000041,14.61069
2012-11-20 21:54:00.000000113,8.707367
2012-11-20 21:54:00.00000045,12.2875185
2012-11-20 21:54:00.000000157,13.611713
2012-11-20 21:54:00.000000163,17.593353
2012-11-20 21:54:00.000000193,13.367319
2012-11-20 21:54:00.00000063,6.682685
2012-11-20 21:54:00.000000183,6.033287
2012-11-20 21:54:00.000000182,16.884684
2012-11-20 21:54:00.000000117,10.796659
2012-11-20 21:54:00.000000156,17.83251
2012-11-20 21:54:00.000000220,8.336599
2012-11-20 21:54:00.000000227,7.565869
2012-11-20 21:54:00.000000194,13.458025
2012-11-20 21:54:00.000000201,8.766102
2012-11-20 21:54:00.000000115,44.76712
2012-11-20 21:54:00.000000217,9.895109
2012-11-20 21:54:00.00000017,13.484466
2012-11-20 21:54:00.000000139,5.9212465
2012-11-20 21:54:00.00000038,11.227829
2012-11-20 21:54:00.000000107,5.6366453
2012-11-20 21:54:00.000000218,17.356157
2012-11-20 21:54:00.000000214,21.002434
2012-11-20 21:54:00.000000213,12.678227
2012-11-20 21:54:00.000000215,32.90197
2012-11-20 21:54:00.000000112,9.401985
2012-11-20 21:54:00.00000067,18.681871
2012-11-20 21:54:00.00000044,14.622801
2012-11-20 21:54:00.00000029,8.870632
2012-11-20 21:54:00.000000119,15.054888
2012-11-20 21:54:00.000000203,7.0954924
2012-11-20 21:54:00.000000239,5.96973
2012-11-20 21:54:00.000000125,15.225162
2012-11-20 21:54:00.00000064,8.817702
2012-11-20 21:54:00.000000153,8.105743
2012-11-20 21:54:00.00000054,8.361732
2012-11-20 21:54:00.000000177,12.163457
2012-11-20 21:54:00.000000243,12.298358
2012-11-20 21:54:00.000000128,5.480795
2012-11-20 21:54:00.00000095,8.486115
2012-11-20 21:54:00.00000088,10.113864
2012-11-20 21:54:00.000000200,6.4413137
2012-11-20 21:54:00.00000053,6.0319953
2012-11-20 21:54:00.000000199,5.5081615
2012-11-20 21:54:00.000000191,13.509298
2012-11-20 21:54:00.00000057,7.389508
2012-11-20 21:54:00.000000145,9.871315
2012-11-20 21:54:00.00000072,9.937776
2012-11-20 21:54:00.0000001,6.4845176
2012-11-20 21:54:00.000000241,6.164792
2012-11-20 21:54:00.000000230,9.937308
2012-11-20 21:54:00.000000146,27.702421
2012-11-20 21:54:00.000000155,9.884136
2012-11-20 21:54:00.00000046,9.075175
2012-11-20 21:54:00.000000242,27.776075
2012-11-20 21:54:00.00000060,9.471335
2012-11-20 21:54:00.000000116,8.503821
2012-11-20 21:54:00.00000059,11.686785
2012-11-20 21:54:00.000000232,6.2759995
2012-11-20 21:54:00.000000162,9.415614
2012-11-20 21:54:00.00000070,10.157503
2012-11-20 21:54:00.00000052,26.955065
2012-11-20 21:54:00.000000129,25.449478
2012-11-20 21:54:00.000000136,14.477742
2012-11-20 21:54:00.000000226,11.552469
2012-11-20 21:54:00.000000240,12.93324
2012-11-20 21:54:00.000000141,8.641803
2012-11-20 21:54:00.000000204,14.99243
2012-11-20 21:54:00.000000137,5.1944056
2011-02-22 14:18:40.0000001,9.424343
2014-06-23 00:16:00.00000066,32.181095
2014-06-23 00:16:00.00000039,8.241082
2014-06-23 00:16:00.00000076,8.174834
2014-06-23 00:16:00.00000030,36.99527
2014-06-23 00:16:00.00000070,14.162093
2014-06-23 00:16:00.00000065,9.055269
2014-06-23 00:16:00.00000056,23.178238
2014-06-23 00:16:00.00000038,5.884439
2014-06-23 00:16:00.00000071,24.848192
2014-06-23 00:16:00.00000013,9.787127
2014-06-23 00:16:00.00000073,8.529393
2014-06-23 00:16:00.0000001,13.932583
2014-06-23 00:16:00.00000026,12.188307
2014-06-23 00:16:00.00000090,9.916477
2014-06-23 00:16:00.00000092,22.076015
2014-06-23 00:16:00.00000044,9.200999
2014-06-23 00:16:00.00000064,10.242212
2014-06-23 00:16:00.00000068,24.664648
2014-06-23 00:16:00.00000033,8.86224
2014-06-23 00:16:00.00000089,38.37531
2014-06-23 00:16:00.0000004,6.8614016
2014-06-23 00:16:00.00000062,16.604538
2014-06-23 00:16:00.00000019,8.487287
2014-06-23 00:16:00.00000041,9.534192
2014-06-23 00:16:00.00000024,15.686084
2014-06-23 00:16:00.00000074,18.293741
2014-06-23 00:16:00.00000018,14.126202
2014-06-23 00:16:00.00000043,4.6056447
2014-06-23 00:16:00.00000022,5.956992
2014-06-23 00:16:00.00000088,10.189684
2014-06-23 00:16:00.00000057,4.468563
2014-06-23 00:16:00.00000087,7.922257
2014-06-23 00:16:00.00000016,23.672731
2014-06-23 00:16:00.00000078,9.391659
2014-06-23 00:16:00.00000040,8.826407
2014-06-23 00:16:00.00000077,7.2744412
2014-06-23 00:16:00.00000015,12.894939
2014-06-23 00:16:00.00000047,6.773466
2014-06-23 00:16:00.0000005,4.1790295
2014-06-23 00:16:00.00000034,55.945667
2014-06-23 00:16:00.00000028,8.464678
2014-06-23 00:16:00.00000081,19.1971
2014-06-23 00:16:00.00000067,11.416609
2014-06-23 00:16:00.00000085,6.488232
2014-06-23 00:16:00.00000082,7.7260895
2014-06-23 00:16:00.00000063,18.633287
2014-06-23 00:16:00.00000079,7.3317633
2014-06-23 00:16:00.00000061,6.684891
2014-06-23 00:16:00.00000037,17.51848
2014-06-23 00:16:00.00000036,4.628213
2014-06-23 00:16:00.00000049,17.002596
2014-06-23 00:16:00.00000025,47.010166
2014-06-23 00:16:00.0000009,8.368781
2014-06-23 00:16:00.00000069,13.9665365
2011-11-24 02:36:48.0000003,11.12058
2011-11-24 02:36:48.0000002,4.9460316
2011-11-24 02:36:48.0000001,12.354337
2013-06-05 01:34:56.0000001,11.999399
2013-03-18 12:51:12.0000001,11.218012
2013-03-18 12:51:12.0000003,4.3344955
2013-03-18 12:51:12.0000002,16.00989
2014-12-14 09:04:36.0000001,8.669432
2014-12-14 09:04:36.0000003,6.989138
2014-12-14 09:04:36.0000002,7.726643
2012-05-31 13:14:12.0000004,9.446367
2012-05-31 13:14:12.0000001,14.108027
2012-05-31 13:14:12.0000002,8.698872
2012-05-31 13:14:12.0000003,5.387078
2011-01-16 18:57:12.0000001,6.5229983
2011-01-16 18:57:12.0000002,4.6556883
2009-04-25 10:52:56.0000004,9.498154
2009-04-25 10:52:56.0000002,11.865112
2009-04-25 10:52:56.0000005,7.963751
2009-04-20 11:11:40.0000001,5.710418
2012-07-20 06:53:32.0000001,3.2927666
2009-10-22 21:57:36.0000005,13.507791
2009-10-22 21:57:36.0000002,17.020618
2009-10-22 21:57:36.0000004,5.9070077
2009-10-22 21:57:36.0000003,4.4323635
2009-03-16 10:30:12.0000001,12.779434
2009-07-14 12:12:36.0000004,6.7776484
2009-07-14 12:12:36.0000001,8.504256
