key,fare_amount
2010-12-09 07:29:00.000000100,7.0919695
2010-12-09 07:29:00.00000024,5.308929
2010-12-09 07:29:00.00000096,12.597816
2010-12-09 07:29:00.000000170,7.9527454
2010-12-09 07:29:00.000000131,6.4400754
2010-12-09 07:29:00.00000022,11.65177
2010-12-09 07:29:00.00000053,6.5198574
2010-12-09 07:29:00.000000165,61.234062
2010-12-09 07:29:00.000000114,8.507866
2010-12-09 07:29:00.00000074,9.073867
2010-12-09 07:29:00.00000070,6.6245923
2010-12-09 07:29:00.000000167,4.486101
2010-12-09 07:29:00.000000110,5.730282
2010-12-09 07:29:00.00000020,11.951328
2010-12-09 07:29:00.000000147,7.4259577
2010-12-09 07:29:00.000000178,28.628424
2010-12-09 07:29:00.000000146,6.9353776
2010-12-09 07:29:00.000000103,7.6695538
2010-12-09 07:29:00.000000149,9.980275
2010-12-09 07:29:00.000000182,10.364033
2010-12-09 07:29:00.000000124,7.769394
2010-12-09 07:29:00.000000154,10.602176
2010-12-09 07:29:00.000000117,6.978437
2010-12-09 07:29:00.00000034,10.084561
2010-12-09 07:29:00.00000084,9.552239
2010-12-09 07:29:00.00000064,6.4837756
2010-12-09 07:29:00.000000126,14.409875
2010-12-09 07:29:00.00000082,7.5391603
2010-12-09 07:29:00.00000092,10.551773
2010-12-09 07:29:00.00000087,5.527619
2010-12-09 07:29:00.00000095,20.71948
2010-12-09 07:29:00.000000101,9.09322
2010-12-09 07:29:00.000000122,6.698081
2010-12-09 07:29:00.000000160,6.5310273
2010-12-09 07:29:00.000000175,8.201695
2010-12-09 07:29:00.00000043,7.5070076
2010-12-09 07:29:00.00000061,11.148285
2010-12-09 07:29:00.000000179,4.6724863
2010-12-09 07:29:00.00000049,7.375819
2010-12-09 07:29:00.000000172,45.093502
2010-12-09 07:29:00.000000192,7.701214
2010-12-09 07:29:00.000000194,5.451182
2010-12-09 07:29:00.00000052,9.029831
2010-12-09 07:29:00.00000058,5.526731
2010-12-09 07:29:00.00000010,6.7848225
2010-12-09 07:29:00.000000108,5.570147
2010-12-09 07:29:00.000000129,8.969736
2010-12-09 07:29:00.000000163,7.3935976
2010-12-09 07:29:00.000000161,8.808286
2010-12-09 07:29:00.000000187,5.9946423
2010-12-09 07:29:00.000000158,6.493141
2010-12-09 07:29:00.000000121,9.891825
2010-12-09 07:29:00.000000176,5.0747676
2011-09-25 13:01:20.0000005,7.6920023
2011-09-25 13:01:20.0000001,7.49696
2011-09-25 13:01:20.0000004,9.12486
2011-09-25 13:01:20.0000006,13.136793
2011-09-25 13:01:20.0000003,5.289245
2012-09-08 04:35:16.0000001,24.216938
2012-05-08 03:50:00.00000011,21.161037
2012-05-08 03:50:00.0000002,4.854123
2012-05-08 03:50:00.0000008,16.690773
2012-05-08 03:50:00.0000007,7.2249417
2012-05-08 03:50:00.00000015,15.218807
2012-05-08 03:50:00.00000016,7.350901
2012-05-08 03:50:00.0000003,6.079217
2012-05-08 03:50:00.00000014,4.726482
2012-05-08 03:50:00.0000004,14.881777
2010-10-06 21:23:24.0000003,5.4902186
2010-10-06 21:23:24.0000001,7.052553
2010-10-06 21:23:24.0000005,11.619293
2010-10-06 21:23:24.0000002,5.6687636
2010-10-06 21:23:24.0000004,6.621351
2014-05-17 02:47:12.0000002,12.764648
2009-07-31 07:30:56.0000002,4.2486987
2009-07-31 07:30:56.0000001,7.8603096
2012-03-06 07:33:04.0000002,8.596989
2009-01-29 22:15:48.0000001,10.687298
2013-03-17 12:44:04.0000001,6.8067546
2014-06-18 09:23:32.0000001,18.941494
2011-09-21 13:15:36.0000004,7.6688027
2011-09-21 13:15:36.0000003,7.895161
2011-09-21 13:15:36.0000001,8.29225
2011-09-21 13:15:36.0000002,49.1601
2015-03-12 19:43:24.0000001,21.823582
2015-03-12 19:43:24.0000002,40.377834
2015-03-12 19:43:24.0000007,8.960491
2015-03-12 19:43:24.0000004,16.232859
2014-01-18 17:43:28.0000005,7.929878
2014-01-18 17:43:28.0000003,5.743627
2014-01-18 17:43:28.0000002,15.74308
2014-01-18 17:43:28.0000004,13.411706
2011-04-05 01:15:44.0000001,9.596528
2011-04-05 01:15:44.0000002,9.8922
2011-09-04 01:36:36.0000002,15.777289
2010-08-09 08:53:56.0000004,9.838401
2010-08-09 08:53:56.0000006,8.514596
2010-08-09 08:53:56.0000002,10.890075
2010-08-09 08:53:56.0000003,16.094805
2010-08-09 08:53:56.0000005,9.491728
2010-03-27 07:05:08.0000001,4.500524
2011-11-16 12:52:52.0000002,7.613436
2011-11-16 12:52:52.0000003,6.0556045
2011-11-16 12:52:52.0000001,47.738335
2009-10-29 10:48:40.0000002,8.304505
2009-10-29 10:48:40.0000001,10.881015
2015-02-01 00:48:44.0000009,18.329115
2015-02-01 00:48:44.0000004,10.087709
2015-02-01 00:48:44.0000008,8.523864
2015-02-01 00:48:44.0000006,8.998902
2015-02-01 00:48:44.0000007,13.557804
2014-04-03 02:31:08.0000001,7.0236998
2010-07-04 03:28:44.0000001,16.745552
2009-03-31 23:01:36.0000002,7.6506805
2009-03-31 23:01:36.0000001,24.79215
2009-03-31 23:01:36.0000003,12.923454
2012-02-02 00:49:56.0000002,5.5433393
2012-02-02 00:49:56.0000001,20.561357
2012-02-02 00:49:56.0000003,16.57083
2012-02-02 00:49:56.0000004,12.90019
2014-01-26 15:28:52.0000003,8.077663
2012-02-14 15:32:40.0000002,5.4084754
2012-02-14 15:32:40.0000004,6.1915927
2012-02-14 15:32:40.0000001,8.4439745
2012-02-14 15:32:40.0000003,8.521972
2011-12-06 11:07:40.0000001,17.414762
2011-12-06 11:07:40.0000005,6.3450737
2011-07-12 19:41:48.0000002,14.50697
2011-07-12 19:41:48.0000003,11.038327
2011-07-12 19:41:48.0000004,7.7314086
2010-09-16 14:27:16.0000001,7.372344
2010-09-16 14:27:16.0000003,11.231656
2010-09-16 14:27:16.0000004,11.009977
2010-09-16 14:27:16.0000005,11.5371275
2014-06-11 01:13:40.0000001,11.525236
2013-05-18 15:28:40.0000003,8.71174
2013-05-18 15:28:40.0000002,9.47394
2015-02-14 20:20:56.0000001,8.879739
2015-02-14 20:20:56.0000002,8.002261
2015-02-14 20:20:56.0000004,5.530943
2009-01-22 12:27:20.0000003,6.684076
2011-04-23 21:22:20.0000001,4.714464
2013-09-01 17:57:04.0000002,4.9448643
2013-09-01 17:57:04.0000003,7.5166335
2013-04-22 13:19:16.0000001,21.33993
2013-04-22 13:19:16.0000002,10.941615
2013-04-22 13:19:16.0000003,6.9396806
2015-02-21 18:39:16.0000002,5.169913
2009-04-23 00:05:40.0000001,25.072802
2009-04-23 00:05:40.0000003,7.5992723
2012-05-28 05:48:40.0000001,29.2758
2010-01-03 20:04:52.0000001,16.541899
2013-03-09 21:40:52.0000003,12.786248
2013-03-09 21:40:52.0000002,7.9581923
2011-04-21 08:22:32.0000001,4.0755014
2011-02-20 09:22:16.0000002,28.49917
2011-02-20 09:22:16.0000001,8.001538
2010-07-22 09:37:12.0000003,7.92813
2010-07-22 09:37:12.0000004,6.8711133
2010-07-22 09:37:12.0000001,9.879955
2011-01-24 20:47:04.0000002,9.223302
2013-07-22 15:05:16.0000004,11.028517
2013-07-22 15:05:16.0000001,4.5997906
2013-07-22 15:05:16.0000002,23.10221
2013-07-22 15:05:16.0000003,5.6192083
2013-01-23 16:22:04.0000003,13.4006815
2013-01-23 16:22:04.0000002,10.0845375
2013-01-23 16:22:04.0000001,9.333706
2013-01-06 12:46:36.0000001,3.601573
2013-01-06 12:46:36.0000002,6.681601
2012-02-13 04:52:32.0000001,48.487137
2013-02-07 08:34:24.0000001,10.085828
2013-02-07 08:34:24.0000003,10.498854
2013-02-07 08:34:24.0000004,8.505623
2013-02-07 08:34:24.0000002,14.203362
2015-02-21 17:23:28.0000005,14.842105
2015-02-21 17:23:28.0000003,8.703919
2015-02-21 17:23:28.0000002,9.223891
2015-02-21 17:23:28.0000001,8.299448
2015-02-21 17:23:28.0000006,4.611789
2013-06-19 13:36:52.0000004,8.6166725
2013-06-19 13:36:52.0000001,9.381537
2013-06-19 13:36:52.0000002,10.444867
2013-06-19 13:36:52.0000005,41.45722
2013-06-19 13:36:52.0000003,21.208696
2015-06-26 16:04:04.0000002,5.6096525
2015-06-26 16:04:04.0000001,4.339804
2010-06-05 07:08:36.0000001,6.758401
2011-10-28 13:48:16.0000002,9.879055
2011-10-28 13:48:16.0000001,7.029012
2011-10-28 13:48:16.0000003,5.8652678
2012-09-29 02:53:20.0000001,10.947263
2011-08-06 12:59:12.0000001,14.063454
2012-11-19 22:15:32.0000002,29.263065
2013-11-29 20:09:12.0000002,8.832826
2012-05-31 17:54:48.0000003,10.724851
2012-05-31 17:54:48.0000002,8.792837
2012-05-31 17:54:48.0000001,4.815322
2012-05-31 17:54:48.0000004,6.8921824
2012-04-20 08:03:52.0000001,11.853571
2012-04-20 08:03:52.0000002,8.654735
2012-04-20 08:03:52.0000003,8.298122
2009-01-26 18:26:48.0000001,7.407822
2009-01-26 18:26:48.0000003,5.761909
2009-01-26 18:26:48.0000004,10.544629
2009-01-26 18:26:48.0000002,8.095409
2011-10-20 00:50:48.0000003,14.203939
2011-10-20 00:50:48.0000002,4.9152527
2011-10-20 00:50:48.0000001,4.9533625
2011-06-03 11:45:16.0000002,10.803838
2011-06-03 11:45:16.0000004,9.368424
2011-06-03 11:45:16.0000005,5.3423357
2011-06-03 11:45:16.0000001,4.129854
2011-06-03 11:45:16.0000003,5.5825076
2011-10-25 20:34:20.0000001,7.285979
2012-07-05 18:30:36.0000005,10.582787
2012-07-05 18:30:36.0000006,7.7042713
2012-07-05 18:30:36.0000003,5.0560308
2012-07-05 18:30:36.0000001,10.072883
2012-07-05 18:30:36.0000007,7.7439256
2012-07-05 18:30:36.0000002,6.714382
2015-04-07 14:31:12.0000002,9.3853245
2015-04-07 14:31:12.0000003,6.125714
2013-08-28 00:27:36.0000002,10.972856
2013-08-28 00:27:36.0000001,7.073182
2012-11-20 21:54:00.00000037,6.762407
2012-11-20 21:54:00.00000081,12.3904915
2012-11-20 21:54:00.000000210,8.986692
2012-11-20 21:54:00.00000050,5.0979686
2012-11-20 21:54:00.000000175,53.46641
2012-11-20 21:54:00.000000208,6.189077
2012-11-20 21:54:00.000000198,6.0860515
2012-11-20 21:54:00.000000185,7.9993367
2012-11-20 21:54:00.00000028,11.132218
2012-11-20 21:54:00.000000134,7.5084367
2012-11-20 21:54:00.00000091,5.2761936
2012-11-20 21:54:00.00000033,4.709116
2012-11-20 21:54:00.00000082,7.218032
2012-11-20 21:54:00.000000142,29.161577
2012-11-20 21:54:00.000000180,28.021858
2012-11-20 21:54:00.00000093,16.522848
2012-11-20 21:54:00.000000159,5.0626693
2012-11-20 21:54:00.000000165,7.602333
2012-11-20 21:54:00.000000235,7.282235
2012-11-20 21:54:00.00000089,5.675
2012-11-20 21:54:00.000000168,18.302237
2012-11-20 21:54:00.000000224,6.047026
2012-11-20 21:54:00.000000158,6.6041946
2012-11-20 21:54:00.000000212,55.67361
2012-11-20 21:54:00.000000147,35.95685
2012-11-20 21:54:00.000000140,12.943119
2012-11-20 21:54:00.00000018,17.031166
2012-11-20 21:54:00.000000124,5.7382345
2012-11-20 21:54:00.000000181,8.702009
2012-11-20 21:54:00.000000187,12.191896
2012-11-20 21:54:00.00000058,20.440298
2012-11-20 21:54:00.000000151,19.870523
2012-11-20 21:54:00.000000126,7.044706
2012-11-20 21:54:00.00000099,13.284866
2012-11-20 21:54:00.000000120,9.057984
2012-11-20 21:54:00.0000009,5.0989995
2012-11-20 21:54:00.000000206,7.346976
2012-11-20 21:54:00.00000079,6.18401
2012-11-20 21:54:00.000000237,14.457175
2012-11-20 21:54:00.000000143,14.335078
2012-11-20 21:54:00.000000111,6.5103135
2012-11-20 21:54:00.000000106,10.067485
2012-11-20 21:54:00.000000245,5.619219
2012-11-20 21:54:00.00000032,12.188068
2012-11-20 21:54:00.00000075,8.067695
2012-11-20 21:54:00.000000244,28.217293
2012-11-20 21:54:00.00000094,4.5577645
2012-11-20 21:54:00.000000118,31.638855
2012-11-20 21:54:00.000000188,9.33479
2012-11-20 21:54:00.00000051,17.777933
2012-11-20 21:54:00.000000109,11.939094
2012-11-20 21:54:00.0000003,7.546037
2012-11-20 21:54:00.000000114,24.993282
2012-11-20 21:54:00.00000013,5.3663034
2012-11-20 21:54:00.000000192,6.757841
2012-11-20 21:54:00.000000228,4.670633
2012-11-20 21:54:00.000000236,10.365499
2012-11-20 21:54:00.000000178,14.203631
2012-11-20 21:54:00.00000027,12.067328
2012-11-20 21:54:00.000000176,5.2662663
2012-11-20 21:54:00.0000008,7.2601104
2012-11-20 21:54:00.00000061,18.008486
2012-11-20 21:54:00.00000011,14.150021
2012-11-20 21:54:00.00000096,7.510648
2012-11-20 21:54:00.000000231,8.381095
2012-11-20 21:54:00.000000190,13.523104
2012-11-20 21:54:00.000000166,36.292698
2012-11-20 21:54:00.00000022,5.5221796
2012-11-20 21:54:00.000000234,15.550362
2012-11-20 21:54:00.00000035,8.1588545
2012-11-20 21:54:00.00000041,15.203484
2012-11-20 21:54:00.000000113,7.214243
2012-11-20 21:54:00.00000045,12.451415
2012-11-20 21:54:00.000000157,13.289649
2012-11-20 21:54:00.000000163,16.595318
2012-11-20 21:54:00.000000193,13.579182
2012-11-20 21:54:00.00000063,7.497264
2012-11-20 21:54:00.000000183,6.7687526
2012-11-20 21:54:00.000000182,16.396645
2012-11-20 21:54:00.000000117,9.711758
2012-11-20 21:54:00.000000156,17.162256
2012-11-20 21:54:00.000000220,8.208613
2012-11-20 21:54:00.000000227,7.201629
2012-11-20 21:54:00.000000194,13.632853
2012-11-20 21:54:00.000000201,9.157104
2012-11-20 21:54:00.000000115,47.167496
2012-11-20 21:54:00.000000217,9.973524
2012-11-20 21:54:00.00000017,13.884675
2012-11-20 21:54:00.000000139,4.856073
2012-11-20 21:54:00.00000038,11.188743
2012-11-20 21:54:00.000000107,5.2205143
2012-11-20 21:54:00.000000218,16.794958
2012-11-20 21:54:00.000000214,20.611135
2012-11-20 21:54:00.000000213,11.76395
2012-11-20 21:54:00.000000215,34.447544
2012-11-20 21:54:00.000000112,9.575133
2012-11-20 21:54:00.00000067,18.147577
2012-11-20 21:54:00.00000044,14.08446
2012-11-20 21:54:00.00000029,8.590261
2012-11-20 21:54:00.000000119,14.491855
2012-11-20 21:54:00.000000203,6.653068
2012-11-20 21:54:00.000000239,5.8834662
2012-11-20 21:54:00.000000125,15.896411
2012-11-20 21:54:00.00000064,8.881344
2012-11-20 21:54:00.000000153,7.6714683
2012-11-20 21:54:00.00000054,7.7708383
2012-11-20 21:54:00.000000177,11.951546
2012-11-20 21:54:00.000000243,12.35115
2012-11-20 21:54:00.000000128,5.4740195
2012-11-20 21:54:00.00000095,8.899442
2012-11-20 21:54:00.00000088,10.175697
2012-11-20 21:54:00.000000200,6.36356
2012-11-20 21:54:00.00000053,5.911686
2012-11-20 21:54:00.000000199,5.45092
2012-11-20 21:54:00.000000191,13.519243
2012-11-20 21:54:00.00000057,7.717981
2012-11-20 21:54:00.000000145,9.979514
2012-11-20 21:54:00.00000072,9.629034
2012-11-20 21:54:00.0000001,6.8366733
2012-11-20 21:54:00.000000241,6.1772075
2012-11-20 21:54:00.000000230,9.96534
2012-11-20 21:54:00.000000146,27.275934
2012-11-20 21:54:00.000000155,9.541482
2012-11-20 21:54:00.00000046,8.687725
2012-11-20 21:54:00.000000242,26.0182
2012-11-20 21:54:00.00000060,9.260731
2012-11-20 21:54:00.000000116,8.277735
2012-11-20 21:54:00.00000059,11.507162
2012-11-20 21:54:00.000000232,6.3790956
2012-11-20 21:54:00.000000162,9.3644
2012-11-20 21:54:00.00000070,10.125194
2012-11-20 21:54:00.00000052,28.532513
2012-11-20 21:54:00.000000129,27.744753
2012-11-20 21:54:00.000000136,14.417233
2012-11-20 21:54:00.000000226,10.808159
2012-11-20 21:54:00.000000240,13.338776
2012-11-20 21:54:00.000000141,8.646292
2012-11-20 21:54:00.000000204,15.404185
2012-11-20 21:54:00.000000137,5.710799
2011-02-22 14:18:40.0000001,9.378934
2014-06-23 00:16:00.00000066,30.925434
2014-06-23 00:16:00.00000039,7.556302
2014-06-23 00:16:00.00000076,8.362108
2014-06-23 00:16:00.00000030,35.688
2014-06-23 00:16:00.00000070,15.427502
2014-06-23 00:16:00.00000065,8.435444
2014-06-23 00:16:00.00000056,24.089207
2014-06-23 00:16:00.00000038,6.2393165
2014-06-23 00:16:00.00000071,23.208792
2014-06-23 00:16:00.00000013,9.681015
2014-06-23 00:16:00.00000073,8.219636
2014-06-23 00:16:00.0000001,13.971381
2014-06-23 00:16:00.00000026,12.439703
2014-06-23 00:16:00.00000090,10.376164
2014-06-23 00:16:00.00000092,21.867376
2014-06-23 00:16:00.00000044,10.0080595
2014-06-23 00:16:00.00000064,10.001097
2014-06-23 00:16:00.00000068,28.211931
2014-06-23 00:16:00.00000033,8.895725
2014-06-23 00:16:00.00000089,36.343384
2014-06-23 00:16:00.0000004,7.230677
2014-06-23 00:16:00.00000062,18.406147
2014-06-23 00:16:00.00000019,8.469918
2014-06-23 00:16:00.00000041,10.18009
2014-06-23 00:16:00.00000024,15.489903
2014-06-23 00:16:00.00000074,18.327974
2014-06-23 00:16:00.00000018,14.000164
2014-06-23 00:16:00.00000043,4.6859064
2014-06-23 00:16:00.00000022,6.344076
2014-06-23 00:16:00.00000088,10.163945
2014-06-23 00:16:00.00000057,4.7951326
2014-06-23 00:16:00.00000087,7.735055
2014-06-23 00:16:00.00000016,24.48179
2014-06-23 00:16:00.00000078,9.294011
2014-06-23 00:16:00.00000040,8.672519
2014-06-23 00:16:00.00000077,7.6428623
2014-06-23 00:16:00.00000015,12.847803
2014-06-23 00:16:00.00000047,7.1551614
2014-06-23 00:16:00.0000005,4.636141
2014-06-23 00:16:00.00000034,56.108646
2014-06-23 00:16:00.00000028,8.364894
2014-06-23 00:16:00.00000081,19.628143
2014-06-23 00:16:00.00000067,11.253687
2014-06-23 00:16:00.00000085,6.7426023
2014-06-23 00:16:00.00000082,8.277385
2014-06-23 00:16:00.00000063,18.47769
2014-06-23 00:16:00.00000079,7.0435553
2014-06-23 00:16:00.00000061,7.66918
2014-06-23 00:16:00.00000037,17.255177
2014-06-23 00:16:00.00000036,5.2337728
2014-06-23 00:16:00.00000049,17.551765
2014-06-23 00:16:00.00000025,41.877785
2014-06-23 00:16:00.0000009,8.081218
2014-06-23 00:16:00.00000069,15.024551
2011-11-24 02:36:48.0000003,10.529175
2011-11-24 02:36:48.0000002,5.238198
2011-11-24 02:36:48.0000001,12.007326
2013-06-05 01:34:56.0000001,11.405211
2013-03-18 12:51:12.0000001,11.1949625
2013-03-18 12:51:12.0000003,4.376544
2013-03-18 12:51:12.0000002,16.965448
2014-12-14 09:04:36.0000001,8.852332
2014-12-14 09:04:36.0000003,7.118816
2014-12-14 09:04:36.0000002,7.861921
2012-05-31 13:14:12.0000004,8.888127
2012-05-31 13:14:12.0000001,14.134363
2012-05-31 13:14:12.0000002,9.418287
2012-05-31 13:14:12.0000003,5.16308
2011-01-16 18:57:12.0000001,6.4510493
2011-01-16 18:57:12.0000002,4.8235273
2009-04-25 10:52:56.0000004,9.454549
2009-04-25 10:52:56.0000002,11.463711
2009-04-25 10:52:56.0000005,7.914467
2009-04-20 11:11:40.0000001,5.5253634
2012-07-20 06:53:32.0000001,3.8209617
2009-10-22 21:57:36.0000005,12.724434
2009-10-22 21:57:36.0000002,16.400585
2009-10-22 21:57:36.0000004,6.1982193
2009-10-22 21:57:36.0000003,4.849174
2009-03-16 10:30:12.0000001,13.443774
2009-07-14 12:12:36.0000004,7.261612
2009-07-14 12:12:36.0000001,8.481598
2009-07-14 12:12:36.0000003,10.778986
2009-07-14 12:12:36.0000007,10.855996
2009-07-14 12:12:36.0000002,14.062742
2009-07-14 12:12:36.0000005,10.005956
2009-07-14 12:12:36.0000008,8.897391
2009-07-14 12:12:36.0000006,6.6229286
2014-11-12 09:06:32.0000004,7.432388
2014-11-12 09:06:32.0000001,6.856176
2014-11-12 09:06:32.0000003,6.342512
2014-11-12 09:06:32.0000005,23.004047
2014-11-12 09:06:32.0000002,7.9186425
2011-04-10 11:57:12.0000002,8.56845
2011-04-10 11:57:12.0000003,7.5479293
2011-04-10 11:57:12.0000004,5.12133
2011-04-10 11:57:12.0000001,6.8696265
2011-09-20 11:58:52.0000003,5.5711284
2011-09-20 11:58:52.0000001,12.619429
2011-09-20 11:58:52.0000002,14.946784
2010-09-24 17:16:16.0000001,8.640321
2010-02-12 13:51:28.0000004,6.542123
2010-02-12 13:51:28.0000005,8.572879
2010-02-12 13:51:28.0000001,6.708543
2010-02-12 13:51:28.0000003,6.6028743
2010-02-12 13:51:28.0000002,11.459866
2011-01-03 21:51:28.0000002,7.7285748
2011-01-03 21:51:28.0000001,3.791234
2011-07-26 13:10:56.0000003,4.740626
2011-07-26 13:10:56.0000002,8.255627
2011-07-26 13:10:56.0000001,7.3485365
2011-08-18 13:00:16.0000003,10.658161
2011-08-18 13:00:16.0000002,7.2555766
2013-06-20 19:49:52.0000004,7.8689885
2013-06-20 19:49:52.0000001,7.2614365
2013-06-20 19:49:52.0000005,4.907926
2013-06-20 19:49:52.0000002,23.781971
2013-06-20 19:49:52.0000003,10.440276
2013-09-25 22:00:00.00000079,11.588496
2013-09-25 22:00:00.00000025,11.8596525
2013-09-25 22:00:00.000000225,8.505505
2013-09-25 22:00:00.000000204,12.489024
2013-09-25 22:00:00.00000053,28.722784
2013-09-25 22:00:00.000000111,13.711321
2013-09-25 22:00:00.00000014,7.702291
2013-09-25 22:00:00.000000172,55.24256
2013-09-25 22:00:00.000000154,4.8611717
2013-09-25 22:00:00.000000133,4.341571
2013-09-25 22:00:00.000000160,9.482299
2013-09-25 22:00:00.000000119,6.1064324
2013-09-25 22:00:00.000000223,5.3352847
2013-09-25 22:00:00.0000008,7.6833496
2013-09-25 22:00:00.000000103,8.977062
2013-09-25 22:00:00.000000178,6.4085927
2013-09-25 22:00:00.00000023,6.1563845
2013-09-25 22:00:00.00000022,6.546546
2013-09-25 22:00:00.00000076,6.0562496
2013-09-25 22:00:00.00000020,7.4000964
2013-09-25 22:00:00.000000142,13.092248
2013-09-25 22:00:00.00000059,7.515907
2013-09-25 22:00:00.000000110,6.291911
2013-09-25 22:00:00.000000205,10.377744
2013-09-25 22:00:00.000000182,10.258546
2013-09-25 22:00:00.00000081,8.751533
2013-09-25 22:00:00.000000230,22.612675
2013-09-25 22:00:00.000000164,12.102745
2013-09-25 22:00:00.00000090,10.94495
2013-09-25 22:00:00.000000106,8.666665
2013-09-25 22:00:00.00000078,7.7090626
2013-09-25 22:00:00.0000001,51.27534
2013-09-25 22:00:00.000000126,11.540074
2013-09-25 22:00:00.000000156,7.4605417
2013-09-25 22:00:00.000000137,11.398171
2013-09-25 22:00:00.00000039,7.7505794
2013-09-25 22:00:00.00000017,18.765434
2013-09-25 22:00:00.00000054,11.065301
2013-09-25 22:00:00.000000135,19.004347
2013-09-25 22:00:00.000000112,21.221659
2013-09-25 22:00:00.000000148,7.2276273
2013-09-25 22:00:00.000000143,32.392056
2013-09-25 22:00:00.00000043,6.3543296
2013-09-25 22:00:00.000000203,6.5272045
2013-09-25 22:00:00.00000040,8.035022
2013-09-25 22:00:00.00000035,10.191942
2013-09-25 22:00:00.000000117,16.511745
2013-09-25 22:00:00.000000244,7.156586
2013-09-25 22:00:00.0000002,17.670135
2013-09-25 22:00:00.000000246,60.37589
2013-09-25 22:00:00.00000091,20.211136
2013-09-25 22:00:00.000000235,7.100295
2013-09-25 22:00:00.000000237,31.233421
2013-09-25 22:00:00.000000185,6.4253907
2013-09-25 22:00:00.000000233,8.455731
2013-09-25 22:00:00.00000075,7.770652
2013-09-25 22:00:00.00000026,11.945162
2013-09-25 22:00:00.00000061,8.953628
2013-09-25 22:00:00.000000179,15.12072
2013-09-25 22:00:00.000000120,8.6621275
2013-09-25 22:00:00.000000165,20.866459
