key,fare_amount
2011-10-04 09:37:00.000000123,13.475778207720591
2011-10-04 09:37:00.00000020,4.772192232272204
2011-10-04 09:37:00.00000033,5.046147910099611
2011-10-04 09:37:00.00000058,12.825817408790012
2011-10-04 09:37:00.00000068,9.439707926373442
2011-10-04 09:37:00.000000131,5.077735272854648
2011-10-04 09:37:00.000000178,29.62520895476563
2011-10-04 09:37:00.000000103,30.689710733363984
2011-10-04 09:37:00.00000026,8.543169381525551
2011-10-04 09:37:00.000000115,5.317908616804271
2011-10-04 09:37:00.00000059,32.88761121118542
2011-10-04 09:37:00.00000090,14.05608054955286
2011-10-04 09:37:00.00000063,7.128379511728821
2011-10-04 09:37:00.000000169,5.046147910099611
2011-10-04 09:37:00.00000066,9.439707926373442
2011-10-04 09:37:00.000000181,5.046147910099611
2011-10-04 09:37:00.00000018,4.8807389986239125
2011-10-04 09:37:00.000000112,5.731694053784845
2011-10-04 09:37:00.00000094,11.020624819715215
2011-10-04 09:37:00.0000001,5.739139494318181
2011-10-04 09:37:00.000000139,11.450056081894349
2011-10-04 09:37:00.000000152,10.021133487552786
2011-10-04 09:37:00.000000187,5.7167618843930015
2011-10-04 09:37:00.00000070,6.45425940272226
2011-10-04 09:37:00.00000050,6.148659379391198
2011-10-04 09:37:00.0000004,6.029210614502554
2011-10-04 09:37:00.000000153,11.545283534692098
2011-10-04 09:37:00.00000076,29.602156265623016
2011-10-04 09:37:00.00000079,30.622538271473985
2011-10-04 09:37:00.000000146,6.45425940272226
2011-10-04 09:37:00.000000192,8.532273978351958
2011-10-04 09:37:00.000000172,9.439707926373442
2011-10-04 09:37:00.000000154,6.938039231291004
2011-10-04 09:37:00.000000124,8.390253212895379
2011-10-04 09:37:00.000000142,5.69311408828709
2011-10-04 09:37:00.000000167,8.699792237482937
2011-10-04 09:37:00.00000048,10.936075723769145
2011-10-04 09:37:00.00000074,13.006249889340806
2011-10-04 09:37:00.000000193,9.439707926373442
2011-10-04 09:37:00.000000166,6.532000286297753
2011-10-04 09:37:00.000000147,5.948415960493182
2011-10-04 09:37:00.000000189,6.611582850432647
2011-10-04 09:37:00.0000008,7.1041713055814295
2011-10-04 09:37:00.000000125,6.123132302179446
2011-10-04 09:37:00.00000051,5.046147910099611
2011-10-04 09:37:00.000000173,8.548950907042544
2011-10-04 09:37:00.00000096,11.055693521273
2011-10-04 09:37:00.000000174,6.39802401180367
2011-10-04 09:37:00.000000130,7.775730035568049
2011-10-04 09:37:00.00000016,6.45425940272226
2011-10-04 09:37:00.000000145,6.951992311231702
2011-10-04 09:37:00.000000140,7.804067708379589
2011-10-04 09:37:00.00000040,29.13454375788979
2011-10-04 09:37:00.000000118,11.521653776023589
2011-10-04 09:37:00.00000081,7.0839446542254985
2011-10-04 09:37:00.000000175,9.975691931023148
2011-10-04 09:37:00.00000072,9.439707926373442
2011-10-04 09:37:00.000000143,5.610410677179739
2011-10-04 09:37:00.000000104,6.45425940272226
2011-10-04 09:37:00.00000053,6.714739609320208
2011-10-04 09:37:00.00000084,5.056954628833624
2011-10-04 09:37:00.00000030,9.494937520598604
2011-10-04 09:37:00.000000100,6.938039231291004
2011-10-04 09:37:00.000000105,7.186832878904402
2011-10-04 09:37:00.00000041,5.077735272854648
2011-10-04 09:37:00.00000091,11.666673378600674
2011-10-04 09:37:00.00000078,6.45425940272226
2011-10-04 09:37:00.000000197,7.6620283131189275
2011-10-04 09:37:00.000000119,9.902250971556748
2011-10-04 09:37:00.000000161,7.775730035568049
2011-10-04 09:37:00.00000039,6.39802401180367
2011-10-04 09:37:00.00000086,7.0839446542254985
2011-10-04 09:37:00.000000195,9.122279598304209
2011-10-04 09:37:00.000000182,7.217872756796201
2011-10-04 09:37:00.000000133,6.45425940272226
2011-10-04 09:37:00.00000029,9.239808507500513
2011-10-04 09:37:00.000000144,6.278326153501694
2011-10-04 09:37:00.000000128,6.45425940272226
2011-10-04 09:37:00.00000027,7.797967610858941
2011-10-04 09:37:00.00000032,6.45425940272226
2011-10-04 09:37:00.00000073,8.519529850574918
2011-10-04 09:37:00.00000083,8.58288934853243
2011-10-04 09:37:00.00000021,6.766659067198861
2011-10-04 09:37:00.000000137,5.046147910099611
2011-10-04 09:37:00.00000087,47.379473658717515
2011-10-04 09:37:00.00000060,30.590356401355322
2011-10-04 09:37:00.000000138,9.092587596856463
2011-10-04 09:37:00.00000046,9.531241639756404
2011-10-04 09:37:00.00000075,9.220504528095136
2011-10-04 09:37:00.000000198,5.077735272854648
2011-10-04 09:37:00.000000121,9.45722690794542
2011-10-04 09:37:00.000000116,5.046147910099611
2011-10-04 09:37:00.000000117,7.804067708379589
2011-10-04 09:37:00.00000097,13.540333765565087
2011-10-04 09:37:00.00000012,5.046147910099611
2011-10-04 09:37:00.00000093,32.27225565656167
2011-10-04 09:37:00.000000101,5.743270798054016
2011-10-04 09:37:00.00000082,18.78226051935626
2011-10-04 09:37:00.000000126,6.784087457985626
2011-10-04 09:37:00.00000035,9.439707926373442
2011-10-04 09:37:00.000000127,15.451995505741356
2011-10-04 09:37:00.000000156,5.106201757612793
2014-04-29 08:15:56.0000002,6.561925587239846
2014-04-29 08:15:56.0000001,7.518109269327707
2012-10-23 14:15:04.0000003,10.910334521475201
2012-10-23 14:15:04.0000004,12.662182301016086
2012-10-23 14:15:04.0000001,5.743270798054016
2012-08-31 08:01:16.0000001,6.274701414194755
2012-10-18 21:06:20.0000003,9.604553874763601
2012-10-18 21:06:20.0000006,47.42259308624609
2012-10-18 21:06:20.0000002,7.2590945721264895
2012-10-18 21:06:20.0000005,9.208767689885493
2012-10-18 21:06:20.0000004,8.876242509206287
2012-10-18 21:06:20.0000008,8.986846446654871
2012-10-18 21:06:20.00000010,7.3095233393307355
2012-10-18 21:06:20.0000001,30.822736101754536
2014-02-26 04:36:28.0000001,15.317742205157849
2010-02-20 00:43:28.0000002,7.3475903307929595
2010-02-20 00:43:28.0000004,19.452377607674507
2010-02-20 00:43:28.0000003,8.395633582486271
2010-02-20 00:43:28.0000001,11.084628421012578
2009-08-21 08:00:48.0000002,8.376217456165744
2009-08-21 08:00:48.0000001,7.6831265217201
2009-08-21 08:00:48.0000003,6.938401713780305
2014-12-24 03:00:00.00000034,8.104508127080157
2014-12-24 03:00:00.00000013,27.92219403880586
2014-12-24 03:00:00.0000001,15.65092619429983
2014-12-24 03:00:00.00000032,8.889442471203347
2014-12-24 03:00:00.0000006,6.526783031689684
2014-12-24 03:00:00.00000037,6.993999088158993
2014-12-24 03:00:00.00000012,11.386252401137478
2014-12-24 03:00:00.00000023,22.40235090115838
2014-12-24 03:00:00.00000041,6.354006876217455
2014-12-24 03:00:00.0000008,8.088994330432387
2014-12-24 03:00:00.00000024,14.44817067634193
2014-12-24 03:00:00.00000038,8.933641529658892
2014-12-24 03:00:00.0000009,8.244896243140643
2014-12-24 03:00:00.00000018,14.17282512914634
2014-12-24 03:00:00.00000011,26.596678957513582
2014-12-24 03:00:00.00000021,12.1625141091112
2014-12-24 03:00:00.00000030,8.889442471203347
2014-12-24 03:00:00.00000010,6.943756095379151
2014-12-24 03:00:00.0000004,10.446772990579873
2014-12-24 03:00:00.00000022,13.793659867970577
2014-12-24 03:00:00.00000028,6.993999088158993
2012-08-19 12:46:40.0000003,14.789924500279895
2012-08-19 12:46:40.0000002,5.046147910099611
2012-08-19 12:46:40.0000001,9.204992048760916
2013-12-02 17:53:24.0000003,11.96081550233157
2013-12-02 17:53:24.0000001,13.833352684596802
2013-12-02 17:53:24.0000002,11.771170940884703
2011-11-07 18:53:08.0000002,9.916439986635824
2011-11-07 18:53:08.0000001,11.482212495202672
2009-05-16 23:36:24.0000001,8.43203229859549
2009-05-16 23:36:24.0000002,5.5085012142483905
2011-01-10 10:56:56.0000003,7.644907890996177
2011-01-10 10:56:56.0000002,30.034464977475853
2011-01-10 10:56:56.0000001,5.499791809289535
2010-10-07 10:54:20.0000002,8.62483021616089
2010-10-07 10:54:20.0000005,13.523268093938094
2010-10-07 10:54:20.0000001,5.743270798054016
2010-10-07 10:54:20.0000004,7.1343734214297445
2011-02-21 20:11:08.0000001,8.670030231813339
2011-02-21 20:11:08.0000005,6.927628003194573
2011-02-21 20:11:08.0000002,9.550278823780266
2011-02-21 20:11:08.0000003,8.663098766528767
2011-02-21 20:11:08.0000004,38.45348929486736
2009-10-04 22:54:56.0000003,9.34541711361433
2015-04-11 20:31:32.0000007,6.490281063343489
2015-04-11 20:31:32.00000012,6.952941026805515
2015-04-11 20:31:32.0000003,34.767820402938334
2015-04-11 20:31:32.0000006,12.779428007979124
2015-04-11 20:31:32.0000002,22.150252299102384
2015-04-11 20:31:32.0000009,12.131415748199721
2015-04-11 20:31:32.00000010,5.575101134305234
2015-04-11 20:31:32.0000001,8.356062827841383
2012-04-02 02:53:24.0000001,14.378079031411307
2014-04-21 16:00:36.0000001,5.1780701853908075
2014-04-21 16:00:36.0000003,9.084969966759678
2014-04-21 16:00:36.0000002,5.120784294133674
2012-03-22 21:11:36.0000006,14.231496344822217
2012-03-22 21:11:36.0000008,9.309939295908263
2012-03-22 21:11:36.0000005,10.20719272732685
2012-03-22 21:11:36.0000001,10.225455856735202
2012-03-22 21:11:36.0000004,5.046147910099611
2012-03-22 21:11:36.0000007,5.5085012142483905
2012-03-22 21:11:36.0000002,9.291551305778555
2012-03-22 21:11:36.0000003,20.859502231764466
2011-04-08 00:57:44.0000001,5.4645434871976954
2011-02-20 12:31:04.0000001,9.750129311243287
2011-02-20 12:31:04.0000003,4.70106393019901
2011-02-06 17:08:24.0000004,17.66567068775717
2011-02-06 17:08:24.0000002,7.644907890996177
2011-02-06 17:08:24.0000001,8.780852726896923
2013-01-01 22:04:56.0000001,8.65570172934561
2013-04-23 17:52:44.0000001,19.669284736736763
2013-04-23 17:52:44.0000002,6.446103743186603
2013-07-02 21:47:24.0000003,5.0891969313786385
2013-07-02 21:47:24.0000002,17.283430446373497
2013-07-02 21:47:24.0000001,19.36841558352998
2010-01-01 13:19:40.0000002,17.67932559575443
2010-01-01 13:19:40.0000005,8.915609796849429
2010-01-01 13:19:40.0000001,9.972856455351353
2010-01-01 13:19:40.0000003,64.94878097857539
2013-04-26 20:41:16.0000001,8.998642337200685
2010-03-06 23:51:08.0000002,12.142414019374563
2010-03-06 23:51:08.0000001,8.670030231813339
2014-04-17 16:58:28.0000001,9.883741150740502
2014-04-17 16:58:28.0000002,12.616964956465713
2014-01-06 16:39:16.0000001,27.94250145892092
2015-02-12 05:37:56.0000002,5.120784294133674
2011-12-22 01:00:08.0000001,18.059133246677337
2011-12-22 01:00:08.0000002,7.616860862642074
2011-08-20 17:04:24.0000001,5.096609529754726
2011-06-30 13:07:36.0000001,5.5085012142483905
2011-06-30 13:07:36.0000005,9.238391548122497
2011-06-30 13:07:36.0000002,6.880080082689376
2011-06-30 13:07:36.0000004,6.395614275223316
2011-06-30 13:07:36.0000003,8.376217456165744
2014-04-27 02:57:00.000000100,4.9041320379055655
2014-04-27 02:57:00.000000130,6.8159472106128085
2014-04-27 02:57:00.000000109,30.190886413221186
2014-04-27 02:57:00.00000096,19.861389567790187
2014-04-27 02:57:00.00000063,11.785892888309775
2014-04-27 02:57:00.000000177,7.319083206530504
2014-04-27 02:57:00.000000132,16.244684970051242
2014-04-27 02:57:00.000000170,23.418001210051195
2014-04-27 02:57:00.00000021,11.804464365331942
2014-04-27 02:57:00.000000136,13.929418772728056
2014-04-27 02:57:00.00000032,11.795848464392563
2014-04-27 02:57:00.000000107,6.238185032164213
2014-04-27 02:57:00.00000028,41.20463210264198
2014-04-27 02:57:00.00000026,16.159735812928545
2014-04-27 02:57:00.000000139,8.683667293793881
2014-04-27 02:57:00.00000015,21.167135868016867
2014-04-27 02:57:00.00000095,5.0891969313786385
2014-04-27 02:57:00.000000105,24.227796822936984
2014-04-27 02:57:00.000000196,9.698753912955643
2014-04-27 02:57:00.0000001,5.5264009547599775
2014-04-27 02:57:00.000000175,13.72328550785376
2014-04-27 02:57:00.000000188,18.88319141304114
2014-04-27 02:57:00.00000051,14.597402215181816
2014-04-27 02:57:00.00000055,8.104508127080157
2014-04-27 02:57:00.00000016,15.39986697838207
2014-04-27 02:57:00.000000169,8.056245982973184
2014-04-27 02:57:00.00000086,12.480112855835314
2014-04-27 02:57:00.000000148,15.680175004569767
2014-04-27 02:57:00.00000087,15.840171152547967
2014-04-27 02:57:00.00000027,15.554839058900395
2014-04-27 02:57:00.000000120,21.840666322186816
2014-04-27 02:57:00.00000068,5.0891969313786385
2014-04-27 02:57:00.00000099,8.798245566458409
2014-04-27 02:57:00.000000193,9.03515490580158
2014-04-27 02:57:00.00000081,18.64087512913471
2014-04-27 02:57:00.000000135,23.149566805405826
2014-04-27 02:57:00.000000181,6.354006876217455
2014-04-27 02:57:00.00000020,6.507406553858062
2014-04-27 02:57:00.000000157,18.53487598447021
2014-04-27 02:57:00.00000079,20.56150306346236
2014-04-27 02:57:00.00000019,8.22486415824236
2014-04-27 02:57:00.000000126,14.348466304462256
2014-04-27 02:57:00.0000002,6.238185032164213
2014-04-27 02:57:00.00000062,9.83093750229361
2014-04-27 02:57:00.00000085,11.608767732228324
2014-04-27 02:57:00.00000014,13.808512542830805
2014-04-27 02:57:00.000000161,10.60297112689216
2014-04-27 02:57:00.00000084,13.457366308370908
2014-04-27 02:57:00.000000122,20.21626129303438
2014-04-27 02:57:00.000000111,8.995325306499879
2014-04-27 02:57:00.000000113,9.749953873877073
2014-04-27 02:57:00.00000071,10.26282493472806
2014-04-27 02:57:00.00000077,11.558417005790488
2014-04-27 02:57:00.000000134,46.60586224692925
2014-04-27 02:57:00.000000103,11.753622795531426
2014-04-27 02:57:00.000000102,14.03035209521618
2014-04-27 02:57:00.000000160,22.388747388604784
2014-04-27 02:57:00.00000042,5.0891969313786385
2014-04-27 02:57:00.00000054,6.922167204160862
2014-04-27 02:57:00.00000049,15.384750999814715
2014-04-27 02:57:00.000000147,11.558417005790488
2014-04-27 02:57:00.00000045,9.076235348194572
2014-04-27 02:57:00.0000003,20.066135300353302
2014-04-27 02:57:00.000000182,9.510767666085307
2014-04-27 02:57:00.000000180,8.634445652486868
2014-04-27 02:57:00.00000038,21.35864759031939
2014-04-27 02:57:00.0000005,9.798011194917198
2014-04-27 02:57:00.000000108,5.105126430433479
2014-04-27 02:57:00.00000092,6.145088254159768
2014-04-27 02:57:00.000000192,6.238185032164213
2014-04-27 02:57:00.000000165,8.039323485980152
2014-04-27 02:57:00.000000115,9.495834505522687
2014-04-27 02:57:00.00000029,9.422740638108044
2014-04-27 02:57:00.00000050,6.993999088158993
2014-04-27 02:57:00.000000119,9.706604603169282
2014-04-27 02:57:00.00000011,17.413080572147706
2014-04-27 02:57:00.000000114,8.086883628475354
2014-04-27 02:57:00.000000190,12.26594204769206
2014-04-27 02:57:00.00000061,10.310924487507185
2014-04-27 02:57:00.00000098,11.499549699450226
2014-04-27 02:57:00.00000040,7.452739364149806
2014-04-27 02:57:00.000000117,18.06597483377587
2014-04-27 02:57:00.000000150,8.278189777803178
2014-04-27 02:57:00.00000035,9.010730981338982
2014-04-27 02:57:00.00000022,21.01900581226193
2014-04-27 02:57:00.000000146,7.7194700143422645
2014-04-27 02:57:00.00000018,9.691490548126923
2014-04-27 02:57:00.00000041,14.078529369738547
2014-04-27 02:57:00.00000089,18.187256822035753
2014-04-27 02:57:00.00000088,8.139228505380764
2014-04-27 02:57:00.000000101,11.58820179103436
2014-04-27 02:57:00.00000058,26.051125010538613
2014-04-27 02:57:00.00000030,8.93484214605185
2014-04-27 02:57:00.000000156,13.297612551758425
2014-04-27 02:57:00.00000024,8.12704581922533
2014-04-27 02:57:00.000000163,7.6819311181601195
2014-04-27 02:57:00.000000152,12.06484988540085
2014-04-27 02:57:00.00000037,6.927414740062237
2014-04-27 02:57:00.00000065,6.238185032164213
2014-04-27 02:57:00.0000006,26.830494953784264
2014-04-27 02:57:00.00000060,9.10410130060118
2014-04-27 02:57:00.000000110,7.188963018932668
2014-04-27 02:57:00.00000034,6.238185032164213
2014-04-27 02:57:00.000000149,25.727654227045882
2014-04-27 02:57:00.000000176,5.0891969313786385
2014-04-27 02:57:00.000000184,6.994728318313295
2014-04-27 02:57:00.000000118,8.170328503635847
2014-04-27 02:57:00.000000186,14.247270722553287
2014-04-27 02:57:00.000000104,10.525219981049416
2014-04-27 02:57:00.00000080,26.21516846885645
2014-04-27 02:57:00.000000121,8.77226445337272
2014-04-27 02:57:00.00000093,7.319116542706532
2014-04-27 02:57:00.00000056,9.572898483283232
2014-04-27 02:57:00.00000044,15.31068405863447
2014-04-27 02:57:00.00000048,8.311100657630176
2014-04-27 02:57:00.00000059,14.569242078804953
2014-04-27 02:57:00.000000194,20.238834206789097
2014-04-27 02:57:00.000000185,21.948308057756122
2014-04-27 02:57:00.000000125,18.51963580365352
2014-04-27 02:57:00.00000046,13.316353195150464
2014-04-27 02:57:00.00000070,18.437057244190697
2014-04-27 02:57:00.000000133,14.959749307961822
2011-01-18 10:26:40.0000003,5.4705684534094265
2011-01-18 10:26:40.0000002,8.385110798803206
2012-04-20 07:57:20.0000001,8.350395709109767
2012-04-20 07:57:20.0000004,5.5085012142483905
2012-04-20 07:57:20.0000003,6.394176163603615
2012-04-20 07:57:20.0000002,5.046147910099611
2011-12-13 22:00:00.00000071,12.999437645768632
2011-12-13 22:00:00.000000178,5.046147910099611
2011-12-13 22:00:00.00000016,8.395603128442543
2011-12-13 22:00:00.000000127,8.281506514853985
2011-12-13 22:00:00.00000065,5.046147910099611
2011-12-13 22:00:00.000000227,4.705868807676498
2011-12-13 22:00:00.000000257,5.743270798054016
2011-12-13 22:00:00.000000238,7.712922448956501
2011-12-13 22:00:00.0000008,8.959675565360946
2011-12-13 22:00:00.000000252,5.743270798054016
2011-12-13 22:00:00.000000204,12.999437645768632
2011-12-13 22:00:00.000000120,9.864731621908241
2011-12-13 22:00:00.000000175,5.046147910099611
2011-12-13 22:00:00.00000010,12.493227397134117
2011-12-13 22:00:00.00000048,6.714739609320208
2011-12-13 22:00:00.000000189,5.610410677179739
2011-12-13 22:00:00.00000011,5.610410677179739
2011-12-13 22:00:00.000000247,7.756129716480622
2011-12-13 22:00:00.000000261,4.70106393019901
2011-12-13 22:00:00.0000004,12.276058248405375
2011-12-13 22:00:00.00000014,11.994112137706598
2011-12-13 22:00:00.000000151,36.95228618146505
2011-12-13 22:00:00.00000025,6.45425940272226
2011-12-13 22:00:00.00000039,10.347177526057065
2011-12-13 22:00:00.000000179,8.37045914038409
2011-12-13 22:00:00.000000137,10.528078261805245
2011-12-13 22:00:00.00000091,14.607816618131787
2011-12-13 22:00:00.000000109,6.39029718331119
2011-12-13 22:00:00.000000174,8.788614153679193
2011-12-13 22:00:00.000000225,17.71878205349213
2011-12-13 22:00:00.000000207,7.1041713055814295
2011-12-13 22:00:00.000000269,24.607945073668382
2011-12-13 22:00:00.000000234,7.128379511728821
2011-12-13 22:00:00.00000017,8.363210163298673
2011-12-13 22:00:00.00000046,5.743270798054016
2011-12-13 22:00:00.00000057,12.280008423624652
2011-12-13 22:00:00.000000105,7.756129716480622
2011-12-13 22:00:00.000000114,14.739110332320983
2011-12-13 22:00:00.00000030,5.743270798054016
2011-12-13 22:00:00.000000100,6.45425940272226
2011-12-13 22:00:00.00000088,15.91088993545035
2011-12-13 22:00:00.000000242,8.780497531443379
2011-12-13 22:00:00.000000113,7.1041713055814295
2011-12-13 22:00:00.000000157,12.007638488378143
2011-12-13 22:00:00.000000177,12.999437645768632
2011-12-13 22:00:00.000000169,9.3525092153544
2011-12-13 22:00:00.000000123,5.046147910099611
2011-12-13 22:00:00.000000182,30.42631631697762
