Id,Sales
6476,4885.181890756303
6477,5360.087849884982
6478,7154.642
6479,4894.741601658398
6480,5591.99131479159
6481,5799.343333333334
6482,3707.9866666666667
6483,7796.58403968254
6484,5062.46
6485,4031.421768729423
6486,8994.941706349206
6487,4972.011253582712
6488,2971.23204725993
6489,6618.540856532357
6490,7819.3175
6491,7487.488003663003
6492,4407.186275252525
6493,4899.304586916045
6494,5047.894486694201
6495,6398.6156746823435
6496,4891.391175554609
6497,6581.67731137752
6498,2744.6040000000003
6499,4891.659545851091
6500,5250.978485862727
6501,4233.640833333333
6502,3688.218613386614
6503,6511.0062403405245
6504,5820.377386904762
6505,4909.908143974147
6506,6683.325341307604
6507,4656.452997274178
6508,6865.099068140494
6509,4530.54
6510,5983.729765018607
6511,4628.734943883731
6512,6239.5676153661325
6513,6886.868963310011
6514,4355.056500000001
6515,6848.7
6516,7156.78
6517,5973.7906309523805
6518,3679.476575757575
6519,3221.475852272727
6520,5899.779316263345
6521,4654.0470000000005
6522,6583.809593707643
6523,5413.513333333332
6524,4677.907652680653
6525,6408.1026517718155
6526,5149.981472222223
6527,4396.09
6528,6493.646966991343
6529,4279.259
6530,6808.118062229437
6531,8160.1
6532,6304.71
6533,4061.49880465368
6534,4195.49
6535,3631.781333333333
6536,2890.1536507936507
6537,6998.306547619049
6538,4677.8983333333335
6539,7223.754221320348
6540,3348.190384615385
6541,5826.13
6542,5481.039157084462
6543,9188.292619671995
6544,3739.3126709006174
6545,3847.0043124236877
6546,3924.8267311736777
6547,6737.544991295254
6548,4799.930259103642
6549,6015.169735058364
6550,6218.359461932469
6551,8184.621869491621
6552,5905.389797232679
6553,6227.403699113191
6554,4975.759482455632
6555,3867.767810592185
6556,3965.744038302277
6557,8547.476938286312
6558,7436.025472837442
6559,6370.979212216705
6560,13852.09
6561,4664.037014758947
6562,4385.921393939394
6563,4953.251847772235
6564,6433.618622175788
6565,6455.952024953567
6566,4931.372021145521
6567,6448.146010268368
6568,6231.041082615024
6569,7787.818065476191
6570,5672.8007240014895
6571,4353.97302930403
6572,4539.781474120083
6573,4051.5656666666664
6574,3153.979862583494
6575,3837.677311111112
6576,6761.89872754752
6577,13510.182796717172
6578,5153.446130050505
6579,4433.7279381940525
6580,5930.711742424243
6581,2994.6196031746035
6582,4798.893975401294
6583,3581.343352272727
6584,7528.217071851351
6585,4960.207180529497
6586,5214.666769776792
6587,10424.745662112793
6588,10240.22
6589,5973.136673783896
6590,5537.855614805579
6591,3372.8180352303525
6592,4736.673266592998
6593,5088.819204756227
6594,7665.349178743962
6595,4034.9966666666664
6596,3393.3095079365075
6597,4608.400982885489
6598,5104.575864133986
6599,7251.57199378882
6600,5069.252235143506
6601,3521.1357881701633
6602,5913.088647259505
6603,6296.89258075258
6604,6115.995
6605,3510.2092857142857
6606,3225.4211111111113
6607,6236.989952265696
6608,3749.1490000000003
6609,8242.04821346812
6610,3857.63
6611,4016.145
6612,5268.596852623546
6613,4689.476785714286
6614,3132.3696491228075
6615,4887.609285714286
6616,5131.656964285714
6617,7923.145328282828
6618,7279.4172777777785
6619,5168.781430578572
6620,3717.1525
6621,4826.775845588235
6622,6799.71
6623,4002.201137908831
6624,4552.527187229437
6625,5540.0312998557565
6626,9511.875236349104
6627,5764.20450304876
6628,5215.858196558653
6629,6697.125
6630,3625.0077777777774
6631,7811.471163071381
6632,4683.3679999999995
6633,10773.77
6634,4750.727985764236
6635,4508.186911626033
6636,1730.4383506164875
6637,3816.577984182372
6638,6725.7709967355695
6639,14475.933542857143
6640,3246.1189266420693
6641,3823.9766428571434
6642,7611.43002521808
6643,5841.224404207573
6644,5316.702480089303
6645,6660.452636231884
6646,4780.808257189226
6647,5554.109158372914
6648,3849.6840595238095
6649,7935.293670572953
6650,4757.615079394759
6651,5786.8605030969475
6652,6041.681032885998
6653,3986.740416709323
6654,6370.547701680673
6655,4438.760059469942
6656,3255.291390858578
6657,7538.395635811752
6658,7510.436138567693
6659,3729.9421847957838
6660,5717.95752439994
6661,5167.565981481482
6662,3668.2750196699794
6663,7563.00635414909
6664,5546.019916779034
6665,7556.753888567693
6666,3810.6237271769314
6667,3970.2453333333333
6668,5907.308393913147
6669,2930.4335714285717
6670,6178.480256331568
6671,3516.6129893162392
6672,5208.256846115757
6673,4272.011446581949
6674,4547.32238567071
6675,5796.065108521243
6676,5713.631903086057
6677,5017.93125
6678,6536.8166666666675
6679,5576.032596945951
6680,6680.45586690626
6681,5529.3129676103235
6682,6111.6365246796795
6683,7169.38443005071
6684,6151.042302390784
6685,2701.031365825793
6686,5118.412050135291
6687,6256.0276039780865
6688,4037.949080635313
6689,9185.900542761692
6690,4621.937370986485
6691,5319.442913864454
6692,8596.143101825664
6693,5992.130299835294
6694,3071.8755034041997
6695,7659.622170680688
6696,7870.773192186063
6697,4610.076873871125
6698,6237.99429676522
6699,8276.314069499073
6700,4688.109459004583
6701,4253.841554547675
6702,5391.244321545816
6703,4650.973231216848
6704,4520.877368934392
6705,5842.9245947943955
6706,4157.408803997496
6707,5480.765046972758
6708,5554.879481956961
6709,4813.249444324302
6710,5741.791850411453
6711,4932.053223967439
6712,5486.732737441659
6713,3818.8250240642274
6714,6065.101678123469
6715,5730.409721237041
6716,5040.152889978824
6717,5607.027222229581
6718,5221.099333333334
6719,7785.936290518838
6720,4411.61760620915
6721,4192.906669970553
6722,5116.468013249336
6723,6039.076761548287
6724,6198.826602813853
6725,4102.849137847186
6726,3434.679613650205
6727,6471.598393141048
6728,5992.71
6729,4487.91878895178
6730,6285.2210710720965
6731,6223.809116363899
6732,5636.307458229291
6733,4354.906997592451
6734,3879.1501382035167
6735,5284.644166666666
6736,5183.738950593474
6737,5148.94144973545
6738,7906.358501747848
6739,7212.915124078924
6740,4092.2080096707655
6741,7970.632021741359
6742,3269.551702081758
6743,2757.9591619047624
6744,6018.151795098048
6745,9051.614666666666
6746,6533.756670003978
6747,5599.541983716475
6748,3908.7744932659934
6749,5730.704027087647
6750,7720.696331884058
6751,4494.145058823529
6752,6188.364949908618
6753,4333.894868811743
6754,3859.116566796594
6755,4179.2269016199825
6756,4144.726265816302
6757,4912.7842079730435
6758,3312.4596458585
6759,3658.2821932219226
6760,3233.349697718233
6761,5987.012035645073
6762,5733.1805597643115
6763,3413.0141156605946
6764,5591.350411005663
6765,5162.180284228778
6766,4253.636056466287
6767,5146.041416666667
6768,6380.249518495892
6769,7203.703927050119
6770,5447.790648672199
6771,3608.115416666667
6772,10767.116325069783
6773,5509.864754844248
6774,3872.4370833333332
6775,6875.64
6776,6491.916274509805
6777,5753.763491294526
6778,4345.48
6779,6054.169166666667
6780,7257.85
6781,9524.04815635563
6782,3664.706903846154
6783,3447.19
6784,4216.85
6785,6269.801462472435
6786,4736.437272727273
6787,7434.5298540046115
6788,7523.6736518551115
6789,5128.8575
6790,3669.0008000555895
6791,5061.097785714286
6792,7516.88502243138
6793,4123.012213975004
6794,5178.52
6795,3806.0357854035747
6796,6319.507142857143
6797,5949.383822594072
6798,6260.854191712934
6799,6563.240050169272
6800,5488.959046519761
6801,2949.62
6802,5479.34
6803,6133.730825347629
6804,6483.220340909091
6805,6183.3612878538715
6806,6106.73
6807,4536.58
6808,3544.785068263771
6809,7757.527242831662
6810,3671.4822249856825
6811,9712.291212585033
6812,5067.64
6813,3331.09
6814,5815.38
6815,5365.343351215272
6816,6426.939241841155
6817,6579.5414036576485
6818,3620.3
6819,3718.5476689342404
6820,5381.51
6821,6299.25885001946
6822,7990.825991380988
6823,4561.33
6824,5083.467397167487
6825,4786.291352753568
6826,5187.42
6827,4322.681732146801
6828,8053.75
6829,6311.1648214285715
6830,9524.65
6831,3513.07
6832,4552.325
6833,8192.69
6834,7763.327380952381
6835,3858.96
6836,8455.85
6837,5400.3
6838,4248.49
6839,4203.77
6840,3645.26
6841,4527.8533333333335
6842,4600.98
6843,3752.62
6844,4047.7275
6845,6835.82
6846,6259.151428571428
6847,17832.14
6848,5527.68
6849,3403.28
6850,5494.41
6851,7897.37
6852,4265.408095238095
6853,5272.32
6854,4346.585333333333
6855,6991.191999999999
6856,5965.092916666667
6857,3203.95
6858,4445.975333333334
6859,5163.44
6860,6762.102503607504
6861,5302.54
6862,7927.1
6863,3550.22
6864,3517.25
6865,4044.59
6866,7038.6
6867,8208.34
6868,6909.57
6869,5701.6
6870,3110.07
6871,4443.84
6872,3657.69
6873,5735.94
6874,7789.94
6875,7851.48
6876,4043.065
6877,3431.67
6878,3556.72
6879,5044.21
6880,7806.94
6881,5364.39
6882,3568.42
6883,3862.75
6884,6381.798000000001
6885,3403.99
6886,5638.710190476192
6887,2914.33
6888,5060.37
6889,5800.087690476191
6890,4295.05
6891,6055.349285714286
6892,4317.82
6893,4163.76
6894,5117.36
6895,4849.765
6896,8100.26
6897,4491.41
6898,5921.513915343914
6899,6258.3949710144925
6900,7409.25
6901,5035.042902097903
6902,6891.04
6903,3484.9
6904,4011.73
6905,4368.25
6906,4434.1603771987475
6907,7341.060225551882
6908,6023.3976194325105
6909,4023.19
6910,4711.26
6911,5363.6
6912,6908.94
6913,3194.77
6914,10529.35
6915,3065.28
6916,5199.702794117647
6917,6109.236428571428
6918,5263.72
6919,4591.083333333333
6920,4893.83
6921,5403.146079139471
6922,3934.759022892614
6923,3845.038995215311
6924,6768.61
6925,5946.87941881002
6926,4981.008260869566
6927,3944.95552631579
6928,5655.6775
6929,8476.911631409097
6930,5334.991011278195
6931,4249.550646198831
6932,5353.937340523936
6933,4961.47349726776
6934,6301.608737861421
6935,6299.270624298848
6936,3105.089772727273
6937,5918.066838584562
6938,5080.5259160401
6939,5410.42
6940,6268.683431677018
6941,3655.125555555556
6942,4406.361892653915
6943,3649.758436127125
6944,6072.145632235357
6945,7520.368858225109
6946,4373.40125
6947,3555.1969444444444
6948,5878.7554902408765
6949,4427.135233534439
6950,4681.715777777778
6951,6935.573529831983
6952,5321.282502980549
6953,6592.983702001772
6954,4020.711295434471
6955,3949.957265151515
6956,4630.8012288961045
6957,6887.776948841697
6958,6693.114644945697
6959,6192.15468640759
6960,6249.358565230866
6961,4732.498014527845
6962,6587.178674443314
6963,4486.937580985197
6964,5469.601351317787
6965,7509.478209253653
6966,5227.192310344828
6967,7769.152590783091
6968,6723.902119510063
6969,5057.4985
6970,4981.411998438396
6971,5588.675281728077
6972,5769.757832416627
6973,4704.110516033675
6974,3564.0776068376076
6975,4571.067532976827
6976,5677.671666666666
6977,4618.766
6978,3841.109166666667
6979,5826.928214285714
6980,5540.264807692308
6981,5173.7
6982,4304.26
6983,3906.84
6984,4876.032473453018
6985,5767.15
6986,5046.56
6987,4340.100319727407
6988,4551.865454545454
6989,5012.061875905818
6990,2624.8375
6991,5023.202320494865
6992,3512.41
6993,6727.32
6994,5479.3533333333335
6995,5225.003333333334
6996,5321.340110413181
6997,4171.84
6998,4110.059005585812
6999,8048.129173311184
7000,5043.78
7001,6018.182742655035
7002,6083.99
7003,3556.58
7004,5098.95154092146
7005,4806.625
7006,5573.552323414704
7007,8797.77
7008,5079.758894843276
7009,2261.57
7010,4383.1625
7011,6533.923569864052
7012,6674.94
7013,4132.83
7014,5540.554897435896
7015,3877.0524696356274
7016,4360.285
7017,2515.7
7018,3427.57
7019,4925.500340177454
7020,5188.4553787433915
7021,5967.07158008658
7022,4284.714362745098
7023,6277.2030428095495
7024,6343.252939889594
7025,6309.965386979541
7026,3362.3631143506036
7027,7407.884411375661
7028,7682.813
7029,4318.707610532468
7030,6008.733290780447
7031,3701.5810379185823
7032,5058.231573792715
7033,2721.23
7034,5444.364696343285
7035,3433.5583516483516
7036,7836.582289181408
7037,5809.414000000001
7038,6523.803665639538
7039,6878.574789181407
7040,4489.119098642185
7041,6121.86
7042,15493.606666666665
7043,7817.482895244743
7044,3835.1503125
7045,2077.7633333333333
7046,4878.307850286122
7047,6203.366543859648
7048,4748.841826659684
7049,11281.21
7050,16283.42
7051,2883.84
7052,3601.679400452488
7053,6282.74
7054,3963.2759848484843
7055,6178.070785714285
7056,4482.076428571429
7057,5378.090513304207
7058,0.0
7059,5766.665
7060,4852.876930190984
7061,6312.187401622208
7062,5156.625200032254
7063,4651.335186333246
7064,4601.387555463698
7065,5632.427941595442
7066,3589.5499999999993
7067,3972.9810961829776
7068,6335.12
7069,4207.99675
7070,4543.407588744589
7071,5503.371333333333
7072,4453.008154649486
7073,4748.649771870286
7074,5445.10562208975
7075,5364.944089308521
7076,6476.300510101009
7077,6070.611373769208
7078,5768.11735520832
7079,4683.224489856549
7080,3014.4429917903326
7081,4839.79009920635
7082,5855.932054334556
7083,4268.353907962157
7084,4098.948833333333
7085,6896.993333333334
7086,5647.421282051282
7087,7628.46367777247
7088,6088.833484848484
7089,3965.04
7090,3819.2350902302383
7091,3855.3105555555558
7092,7044.14375
7093,3908.13
7094,6545.748333333333
7095,11918.816666666666
7096,6221.256429880934
7097,4724.09
7098,3809.659791666667
7099,3733.781002070767
7100,5416.584986365487
7101,3101.786952380952
7102,4669.1953679401995
7103,8300.384786350907
7104,4433.109952851416
7105,11494.01
7106,10278.43
7107,4393.848486507498
7108,5562.015347609102
7109,5398.402366939014
7110,5064.806943400964
7111,4085.8755
7112,8093.948043466492
7113,5199.408757575758
7114,6188.393496516172
7115,3954.06
7116,5968.302783537173
7117,4208.578297889793
7118,6950.74
7119,4666.600538461539
7120,4571.09
7121,5503.289366361406
7122,5150.12
7123,5804.082338745836
7124,7808.505646520146
7125,5107.124773823842
7126,8067.535280303031
7127,5442.89458017932
7128,7073.390183510259
7129,4716.719023072386
7130,3826.24
7131,4742.241810231859
7132,5985.975017816887
7133,5294.51450614451
7134,5791.655714285714
7135,5354.383851382606
7136,6271.363683822469
7137,4334.53050700485
7138,6282.923397377865
7139,4931.800202380953
7140,3168.083333333333
7141,10635.25
7142,14473.38
7143,5390.3425
7144,5519.925442943749
7145,7125.46
7146,7806.918461538461
7147,8860.844634920635
7148,4097.853915750916
7149,5726.755098248466
7150,4573.213077422247
7151,6103.439484848486
7152,3050.997530198968
7153,4001.714611111111
7154,4409.6959253145005
7155,4624.059494252874
7156,5912.13929070929
7157,4109.283106281953
7158,3328.1181111111114
7159,5014.839121651541
7160,2851.481444444445
7161,3509.92
7162,4911.265998885418
7163,4579.966666666666
7164,6577.558975483045
7165,6602.317831692195
7166,5531.266595238096
7167,4959.909961959662
7168,4964.746200054899
7169,9137.820572878845
7170,5939.218666666667
7171,3746.3117038965934
7172,3876.7655035108246
7173,6382.126187688691
7174,4019.6791558441555
7175,5601.458298303594
7176,2728.91055278567
7177,3966.7026129875026
7178,5275.004739396611
7179,4824.625738095238
7180,4320.269775747185
7181,6916.103112526126
7182,6939.288154192793
7183,9501.55524929972
7184,4778.0504581997175
7185,7984.5325
7186,2418.360333333333
7187,4095.04574369087
7188,4808.545720448705
7189,2830.9
7190,6075.523660855021
7191,3891.3766031260893
7192,4611.417479657559
7193,7035.184047910132
7194,9018.296545201176
7195,6348.078333333333
7196,4293.089950529469
7197,3607.6390591017175
7198,8440.2591504329
7199,6612.434886662097
7200,4615.480480976242
7201,4005.1715938454367
7202,5247.4775
7203,7084.390666666666
7204,3826.948700988293
7205,4746.27856990671
7206,6311.507990734738
7207,5416.746677266043
7208,10548.89
7209,4269.390408434277
7210,12505.72
7211,5183.473733350587
7212,3923.965684782608
7213,2164.2845
7214,4498.943781524732
7215,4653.818489674885
7216,4369.948184782608
7217,5400.207107430739
7218,4307.178345087695
7219,3188.5381729323312
7220,5008.652733973578
7221,2945.7915476190474
7222,6787.296205030704
7223,5224.59792628127
7224,6399.7579259834365
7225,6305.405851655618
7226,3528.3892919022055
7227,7144.931968939392
7228,6082.565515269151
7229,4132.166967391304
7230,4698.020076139542
7231,4875.054252985925
7232,7861.308476190477
7233,5712.950279411764
7234,3495.7555586080584
7235,6324.860644334976
7236,6355.842881740584
7237,4949.1888185706075
7238,4753.136038147838
7239,6583.256222912957
7240,4720.0571488495725
7241,5160.84
7242,4650.898612745097
7243,6924.75925
7244,4242.969865218381
7245,4522.6436063169585
7246,4184.1725
7247,3827.35
7248,3356.718350857899
7249,4144.971047808916
7250,6455.9625
7251,7044.347669581901
7252,8711.2725
7253,7681.140742854694
7254,6104.888653846154
7255,5434.490292810262
7256,4468.6993484131535
7257,8697.996362161388
7258,7150.679727702851
7259,5313.0788095238095
7260,6078.65
7261,6260.340000198342
7262,4686.67
7263,2901.34
7264,8984.94
7265,7507.886153846153
7266,5417.475001124175
7267,4949.25
7268,2111.25
7269,7829.129945305256
7270,7742.766153846153
7271,8011.656153846154
7272,4452.169430006587
7273,5283.60032051282
7274,5681.4099955346865
7275,5498.04
7276,5612.74
7277,4219.515
7278,3970.324
7279,3390.28
7280,2376.15
7281,5639.466666666666
7282,15761.13
7283,3801.23
7284,4342.946330225331
